Time,T_1,T_2,T_Set,Power
4115.878,25.800,27.200,37.100,27.593
4116.976,25.800,27.200,37.100,27.593
4118.085,25.800,27.200,37.100,27.593
4119.181,25.800,27.200,37.100,27.593
4119.327,25.800,27.200,37.100,27.593
4120.437,25.800,27.200,37.100,27.593
4121.530,25.800,27.200,37.100,27.593
4122.628,25.800,27.200,37.100,27.593
4123.778,25.800,27.200,37.100,27.593
4124.927,25.800,27.200,37.100,27.593
4126.027,25.800,27.200,37.100,27.593
4127.178,25.800,27.200,37.100,27.593
4128.277,25.800,27.200,37.100,27.593
4129.386,25.800,27.200,37.100,27.593
4129.476,25.800,27.200,37.100,27.593
4130.578,25.800,27.200,37.100,27.593
4131.677,25.800,27.200,37.100,27.593
4132.777,25.800,27.200,37.100,27.593
4133.877,25.800,27.200,37.100,27.593
4134.979,25.800,27.200,37.100,27.593
4136.128,25.800,27.200,37.100,27.593
4137.227,25.800,27.200,37.100,27.593
4138.330,25.800,27.200,37.100,27.593
4139.478,25.800,27.200,37.100,27.593
4139.578,25.800,27.200,37.100,27.593
4140.678,25.800,27.200,37.100,27.593
4141.828,25.800,27.200,37.100,27.593
4142.937,25.800,27.200,37.100,27.593
4144.078,25.800,27.200,37.100,27.593
4145.186,25.800,27.200,37.100,27.593
4146.327,25.800,27.200,37.100,27.593
4147.429,25.800,27.200,37.100,27.593
4148.527,25.800,27.200,37.100,27.593
4149.627,25.800,27.200,37.100,27.593
4149.729,25.800,27.200,37.100,27.593
4150.834,25.800,27.200,37.100,27.593
4151.976,25.800,27.200,37.100,27.593
4153.081,25.800,27.200,37.100,27.593
4154.179,25.800,27.200,37.100,27.593
4155.278,25.800,27.200,37.100,27.593
4156.385,25.800,27.200,37.100,27.593
4157.529,25.800,27.200,37.100,27.593
4158.679,25.800,27.200,37.100,27.593
4159.787,25.800,27.200,37.100,27.593
4159.927,25.800,27.200,37.100,27.593
4161.029,25.800,27.200,37.100,27.593
4162.133,25.800,27.200,37.100,27.593
4163.277,25.800,27.200,37.100,27.593
4164.385,25.800,27.200,37.100,27.593
4165.480,25.800,27.200,37.100,27.593
4166.579,25.800,27.200,37.100,27.593
4167.684,25.800,27.200,37.100,27.593
4168.827,25.800,27.200,37.100,27.593
4169.937,25.800,27.200,37.100,27.593
4170.077,25.800,27.200,37.100,27.593
4171.179,25.800,27.200,37.100,27.593
4172.283,25.800,27.200,37.100,27.593
4173.381,25.800,27.200,37.100,27.593
4174.478,25.800,27.200,37.100,27.593
4175.586,25.800,27.200,37.100,27.593
4176.679,25.800,27.200,37.100,27.593
4177.776,25.800,27.200,37.100,27.593
4178.926,25.800,27.200,37.100,27.593
4179.079,25.800,27.200,37.100,27.593
4180.175,25.800,27.200,37.100,27.593
4181.278,25.800,27.200,37.100,27.593
4182.376,25.800,27.200,37.100,27.593
4183.478,25.800,27.200,37.100,27.593
4184.577,25.800,27.200,37.100,27.593
4185.677,25.800,27.200,37.100,27.593
4186.783,25.800,27.200,37.100,27.593
4187.878,25.800,27.200,37.100,27.593
4188.978,25.800,27.200,37.100,27.593
4189.077,25.800,27.200,37.100,27.593
4190.188,25.800,27.200,37.100,27.593
4191.281,25.800,27.200,37.100,27.593
4192.378,25.700,27.200,37.100,27.397
4193.479,25.700,27.200,37.100,27.397
4194.628,25.700,27.200,37.100,27.397
4195.734,25.700,27.200,37.100,27.397
4196.828,25.700,27.200,37.100,27.397
4197.929,25.700,27.200,37.100,27.397
4199.077,25.700,27.200,37.100,27.397
4199.230,25.700,27.200,37.000,27.593
4200.378,25.700,27.200,37.000,27.593
4201.479,25.700,27.200,37.000,27.593
4202.577,25.700,27.200,37.000,27.593
4203.678,25.700,27.200,37.000,27.593
4204.779,25.700,27.200,37.000,27.593
4205.879,25.700,27.200,37.000,27.593
4206.979,25.700,27.200,37.000,27.593
4208.081,25.700,27.200,37.000,27.593
4209.287,25.700,27.200,37.000,27.593
4209.428,25.700,27.200,37.000,27.593
4210.579,25.700,27.200,37.000,27.593
4211.677,25.700,27.200,37.000,27.593
4212.777,25.700,27.200,37.000,27.593
4213.885,25.700,27.200,37.000,27.593
4214.980,25.700,27.200,37.000,27.593
4216.078,25.700,27.200,37.000,27.593
4217.182,25.700,27.200,37.000,27.593
4218.281,25.700,27.200,37.000,27.593
4219.378,25.700,27.200,37.000,27.593
4219.480,25.700,27.200,37.000,27.593
4220.586,25.700,27.200,37.000,27.593
4221.726,25.700,27.200,37.000,27.593
4222.836,25.700,27.200,37.000,27.593
4223.977,25.700,27.200,37.000,27.593
4225.081,25.700,27.200,37.000,27.593
4226.178,25.700,27.200,37.000,27.593
4227.276,25.700,27.200,37.000,27.593
4228.387,25.700,27.200,37.000,27.593
4229.530,25.700,27.200,37.000,27.593
4229.679,25.700,27.200,37.000,27.593
4230.778,25.700,27.200,37.000,27.593
4231.878,25.700,27.200,37.000,27.593
4233.028,25.700,27.200,37.000,27.593
4234.179,25.700,27.200,37.000,27.593
4235.280,25.700,27.200,37.000,27.593
4236.384,25.700,27.200,37.000,27.593
4237.480,25.700,27.200,37.000,27.593
4238.577,25.700,27.200,37.000,27.593
4239.684,25.700,27.200,37.000,27.593
4239.828,25.700,27.200,37.000,27.593
4240.928,25.700,27.200,37.000,27.593
4242.078,25.700,27.200,37.000,27.593
4243.229,25.700,27.200,37.000,27.593
4244.329,25.700,27.200,37.000,27.593
4245.428,25.700,27.200,37.000,27.593
4246.530,25.700,27.200,37.000,27.593
4247.629,25.700,27.200,37.000,27.593
4248.729,25.700,27.200,37.000,27.593
4249.830,25.700,27.200,37.000,27.593
4249.978,25.700,27.200,37.000,27.593
4251.078,25.700,27.200,37.000,27.593
4252.178,25.700,27.200,37.000,27.593
4253.278,25.700,27.200,37.000,27.593
4254.377,25.700,27.200,37.000,27.593
4255.484,25.700,27.200,37.000,27.593
4256.578,25.700,27.200,37.000,27.593
4257.678,25.700,27.200,37.000,27.593
4258.785,25.700,27.200,37.000,27.593
4259.928,25.700,27.200,37.000,27.593
4260.329,25.700,27.200,37.000,27.593
4261.478,25.700,27.200,37.000,27.593
4262.734,25.700,27.200,37.000,27.593
4263.980,25.700,27.200,37.000,27.593
4265.628,25.700,27.200,37.000,27.593
4266.785,25.700,27.200,37.000,27.593
4267.929,25.700,27.200,37.000,27.593
4269.078,25.700,27.200,37.000,27.593
4269.235,25.700,27.200,36.900,27.789
4270.379,25.700,27.200,36.900,27.789
4271.530,25.700,27.200,36.900,27.789
4272.679,25.700,27.200,36.900,27.789
4273.775,25.700,27.200,36.900,27.789
4274.886,25.700,27.200,36.900,27.789
4276.027,25.700,27.200,36.900,27.789
4277.179,25.700,27.200,36.900,27.789
4278.281,25.700,27.200,36.900,27.789
4279.425,25.700,27.200,36.900,27.789
4279.584,25.700,27.200,36.900,27.789
4280.730,25.700,27.200,36.900,27.789
4281.834,25.700,27.200,36.900,27.789
4282.929,25.700,27.200,36.900,27.789
4284.031,25.700,27.200,36.900,27.789
4285.136,25.700,27.200,36.900,27.789
4286.278,25.700,27.200,36.900,27.789
4287.382,25.700,27.200,36.900,27.789
4288.480,25.700,27.200,36.900,27.789
4289.578,25.700,27.200,36.900,27.789
4289.679,25.700,27.200,36.900,27.789
4290.787,25.700,27.200,36.900,27.789
4291.926,25.700,27.200,36.900,27.789
4293.030,25.700,27.200,36.900,27.789
4294.128,25.700,27.200,36.900,27.789
4295.280,25.700,27.200,36.900,27.789
4296.378,25.700,27.200,36.900,27.789
4297.480,25.700,27.100,36.900,27.789
4298.578,25.700,27.100,36.900,27.789
4299.679,25.700,27.100,36.900,27.789
4299.829,25.700,27.100,36.900,27.789
4300.930,25.700,27.100,36.900,27.789
4302.028,25.700,27.100,36.900,27.789
4303.128,25.700,27.100,36.900,27.789
4304.234,25.700,27.100,36.900,27.789
4305.327,25.700,27.100,36.900,27.789
4306.432,25.700,27.100,36.900,27.789
4307.578,25.700,27.100,36.900,27.789
4308.679,25.700,27.100,36.900,27.789
4309.828,25.700,27.100,36.900,27.789
4309.987,25.700,27.100,36.900,27.789
4311.129,25.700,27.100,36.900,27.789
4312.236,25.700,27.100,36.900,27.789
4313.327,25.700,27.100,36.900,27.789
4314.429,25.700,27.100,36.900,27.789
4315.538,25.700,27.100,36.900,27.789
4316.632,25.700,27.100,36.900,27.789
4317.730,25.700,27.100,36.900,27.789
4318.836,25.700,27.100,36.900,27.789
4319.979,25.700,27.100,36.900,27.789
4320.128,25.700,27.100,36.900,27.789
4321.283,25.700,27.100,36.900,27.789
4322.428,25.700,27.100,36.900,27.789
4323.537,25.700,27.100,36.900,27.789
4324.678,25.700,27.100,36.900,27.789
4325.784,25.700,27.100,36.900,27.789
4326.936,25.700,27.100,36.900,27.789
4328.030,25.700,27.100,36.900,27.789
4329.184,25.700,27.100,36.900,27.789
4329.330,25.700,27.100,36.900,27.789
4330.429,25.700,27.100,36.900,27.789
4331.534,25.700,27.100,36.900,27.789
4332.678,25.700,27.100,36.900,27.789
4333.828,25.700,27.100,36.900,27.789
4334.937,25.700,27.100,36.900,27.789
4336.077,25.700,27.100,36.900,27.789
4337.228,25.700,27.100,36.900,27.789
4338.329,25.700,27.100,36.900,27.789
4339.433,25.700,27.100,36.900,27.789
4339.578,25.700,27.100,36.900,27.789
4340.679,25.700,27.100,36.900,27.789
4341.778,25.700,27.100,36.900,27.789
4342.878,25.700,27.100,36.900,27.789
4343.980,25.700,27.100,36.900,27.789
4345.128,25.700,27.100,36.900,27.789
4346.230,25.700,27.100,36.900,27.789
4347.379,25.700,27.100,36.900,27.789
4348.487,25.700,27.100,36.900,27.789
4349.628,25.700,27.100,36.900,27.789
4349.745,25.700,27.100,36.900,27.789
4350.876,25.700,27.100,36.900,27.789
4351.980,25.700,27.100,36.900,27.789
4353.128,25.700,27.100,36.900,27.789
4354.230,25.700,27.100,36.900,27.789
4355.328,25.700,27.100,36.900,27.789
4356.487,25.700,27.100,36.900,27.789
4357.628,25.700,27.100,36.900,27.789
4358.778,25.700,27.100,36.900,27.789
4359.879,25.700,27.100,36.900,27.789
4360.028,25.700,27.100,36.900,27.789
4361.127,25.700,27.100,36.900,27.789
4362.229,25.700,27.100,36.900,27.789
4363.328,25.700,27.100,36.900,27.789
4364.486,25.700,27.100,36.900,27.789
4365.627,25.700,27.100,36.900,27.789
4366.734,25.700,27.100,36.900,27.789
4367.877,25.700,27.100,36.900,27.789
4368.980,25.700,27.100,36.900,27.789
4369.128,25.700,27.100,36.900,27.789
4370.228,25.700,27.100,36.900,27.789
4371.379,25.700,27.100,36.900,27.789
4372.484,25.700,27.100,36.900,27.789
4373.627,25.700,27.100,36.900,27.789
4374.738,25.700,27.100,36.900,27.789
4375.878,25.700,27.100,36.900,27.789
4376.984,25.700,27.100,36.900,27.789
4378.128,25.700,27.100,36.900,27.789
4379.277,25.700,27.100,36.900,27.789
4379.382,25.700,27.100,36.900,27.789
4380.485,25.700,27.100,36.900,27.789
4381.578,25.700,27.100,36.900,27.789
4382.679,25.700,27.100,36.900,27.789
4383.778,25.700,27.100,36.900,27.789
4384.928,25.700,27.100,36.900,27.789
4386.079,25.700,27.100,36.900,27.789
4387.176,25.700,27.100,36.900,27.789
4388.286,25.700,27.100,36.900,27.789
4389.381,25.700,27.100,36.900,27.789
4389.527,25.700,27.100,36.900,27.789
4390.634,25.700,27.100,36.900,27.789
4391.731,25.700,27.100,36.900,27.789
4392.828,25.700,27.100,36.900,27.789
4393.937,25.700,27.100,36.900,27.789
4395.078,25.700,27.100,36.900,27.789
4396.229,25.700,27.100,36.900,27.789
4397.328,25.700,27.100,36.900,27.789
4398.479,25.700,27.100,36.900,27.789
4399.584,25.700,27.100,36.900,27.789
4399.728,25.700,27.100,36.900,27.789
4400.829,25.700,27.100,36.900,27.789
4401.936,25.600,27.100,36.900,27.593
4403.078,25.600,27.100,36.900,27.593
4404.230,25.600,27.100,36.900,27.593
4405.327,25.600,27.100,36.900,27.593
4406.430,25.600,27.100,36.900,27.593
4407.528,25.600,27.100,36.900,27.593
4408.627,25.600,27.100,36.900,27.593
4409.733,25.600,27.100,36.900,27.593
4409.878,25.600,27.100,36.800,27.789
4410.978,25.600,27.100,36.800,27.789
4412.081,25.600,27.100,36.800,27.789
4413.237,25.600,27.100,36.800,27.789
4414.379,25.600,27.100,36.800,27.789
4415.484,25.600,27.100,36.800,27.789
4416.581,25.600,27.100,36.800,27.789
4417.679,25.600,27.100,36.800,27.789
4418.785,25.600,27.100,36.800,27.789
4419.929,25.600,27.100,36.800,27.789
4420.078,25.600,27.100,36.700,27.984
4421.233,25.600,27.100,36.700,27.984
4422.328,25.600,27.100,36.700,27.984
4423.429,25.600,27.100,36.700,27.984
4424.527,25.600,27.100,36.700,27.984
4425.631,25.600,27.100,36.700,27.984
4426.731,25.600,27.100,36.700,27.984
4427.828,25.600,27.100,36.700,27.984
4428.977,25.600,27.000,36.700,27.984
4429.078,25.600,27.000,36.700,27.984
4430.179,25.600,27.000,36.700,27.984
4431.328,25.600,27.000,36.700,27.984
4432.437,25.600,27.000,36.700,27.984
4433.578,25.600,27.000,36.700,27.984
4434.687,25.600,27.000,36.700,27.984
4435.829,25.600,27.000,36.700,27.984
4436.979,25.600,27.000,36.700,27.984
4438.078,25.600,27.000,36.700,27.984
4439.229,25.600,27.000,36.700,27.984
4439.343,25.600,27.000,36.700,27.984
4440.478,25.600,27.000,36.700,27.984
4441.579,25.600,27.000,36.700,27.984
4442.684,25.600,27.000,36.700,27.984
4443.828,25.600,27.000,36.700,27.984
4444.933,25.600,27.000,36.700,27.984
4446.027,25.600,27.000,36.700,27.984
4447.128,25.600,27.000,36.700,27.984
4448.235,25.600,27.000,36.700,27.984
4449.328,25.600,27.000,36.700,27.984
4449.478,25.600,27.000,36.700,27.984
4450.582,25.600,27.000,36.700,27.984
4451.679,25.600,27.000,36.700,27.984
4452.778,25.600,27.000,36.700,27.984
4453.886,25.600,27.000,36.700,27.984
4455.028,25.600,27.000,36.700,27.984
4456.179,25.600,27.000,36.700,27.984
4457.276,25.600,27.000,36.700,27.984
4458.378,25.600,27.000,36.700,27.984
4459.535,25.600,27.000,36.700,27.984
4459.676,25.600,27.000,36.700,27.984
4460.828,25.600,27.000,36.700,27.984
4461.928,25.600,27.000,36.700,27.984
4463.028,25.600,27.000,36.700,27.984
4464.132,25.600,27.000,36.700,27.984
4465.228,25.600,27.000,36.700,27.984
4466.331,25.600,27.000,36.700,27.984
4467.478,25.600,27.000,36.700,27.984
4468.579,25.600,27.000,36.700,27.984
4469.680,25.600,27.000,36.700,27.984
4469.829,25.600,27.000,36.700,27.984
4470.927,25.600,27.000,36.700,27.984
4472.028,25.600,27.000,36.700,27.984
4473.129,25.600,27.000,36.700,27.984
4474.231,25.600,27.000,36.700,27.984
4475.379,25.600,27.000,36.700,27.984
4476.527,25.600,27.000,36.700,27.984
4477.628,25.600,27.000,36.700,27.984
4478.739,25.600,27.000,36.700,27.984
4479.880,25.600,27.000,36.700,27.984
4480.029,25.600,27.000,36.700,27.984
4481.128,25.600,27.000,36.700,27.984
4482.230,25.500,27.000,36.700,27.789
4483.378,25.500,27.000,36.700,27.789
4484.478,25.600,27.000,36.700,27.984
4485.579,25.600,27.000,36.700,27.984
4486.680,25.600,27.000,36.700,27.984
4487.779,25.600,27.000,36.700,27.984
4488.930,25.500,27.000,36.700,27.789
4489.087,25.600,27.000,36.600,28.180
4490.230,25.500,27.000,36.600,27.984
4491.379,25.500,27.000,36.600,27.984
4492.481,25.500,27.000,36.600,27.984
4493.629,25.500,27.000,36.600,27.984
4494.737,25.500,27.000,36.600,27.984
4495.878,25.500,27.000,36.600,27.984
4497.030,25.500,27.000,36.600,27.984
4498.129,25.500,27.000,36.600,27.984
4499.230,25.500,27.000,36.600,27.984
4499.332,25.500,27.000,36.500,28.180
4500.430,25.500,27.000,36.500,28.180
4501.529,25.500,27.000,36.500,28.180
4502.634,25.500,27.000,36.500,28.180
4503.730,25.500,27.000,36.500,28.180
4504.828,25.500,27.000,36.500,28.180
4505.942,25.500,27.000,36.500,28.180
4509.630,25.500,27.000,36.500,28.180
4509.730,25.500,27.000,36.500,28.180
4510.837,25.500,27.000,36.500,28.180
4511.978,25.500,27.000,36.500,28.180
4513.084,25.500,27.000,36.500,28.180
4514.179,25.500,27.000,36.500,28.180
4515.278,25.500,27.000,36.500,28.180
4516.399,25.500,27.000,36.500,28.180
4518.739,25.500,27.000,36.500,28.180
4519.832,25.500,27.000,36.500,28.180
4519.980,25.500,27.000,36.500,28.180
4521.084,25.500,27.000,36.500,28.180
4522.228,25.500,27.000,36.500,28.180
4523.380,25.500,27.000,36.500,28.180
4524.481,25.500,27.000,36.500,28.180
4525.578,25.500,27.000,36.500,28.180
4526.680,25.500,27.000,36.500,28.180
4527.779,25.500,27.000,36.500,28.180
4528.879,25.500,27.000,36.500,28.180
4529.981,25.500,27.000,36.500,28.180
4530.130,25.500,27.000,36.500,28.180
4531.230,25.500,27.000,36.500,28.180
4532.331,25.500,27.000,36.500,28.180
4533.431,25.500,27.000,36.500,28.180
4534.534,25.500,27.000,36.500,28.180
4535.629,25.500,27.000,36.500,28.180
4536.731,25.500,27.000,36.500,28.180
4537.841,25.500,27.000,36.500,28.180
4538.931,25.500,27.000,36.500,28.180
4539.080,25.500,27.000,36.500,28.180
4540.186,25.500,27.000,36.500,28.180
4541.280,25.500,27.000,36.500,28.180
4542.381,25.500,27.000,36.500,28.180
4543.486,25.500,27.000,36.500,28.180
4544.629,25.500,27.000,36.500,28.180
4545.733,25.500,27.000,36.500,28.180
4546.831,25.500,27.000,36.500,28.180
4547.930,25.500,27.000,36.500,28.180
4549.035,25.500,27.000,36.500,28.180
4549.136,25.500,27.000,36.500,28.180
4550.282,25.500,27.000,36.500,28.180
4551.389,25.500,27.000,36.500,28.180
4552.479,25.500,27.000,36.500,28.180
4553.580,25.500,27.000,36.500,28.180
4554.688,25.500,27.000,36.500,28.180
4555.830,25.500,27.000,36.500,28.180
4556.934,25.500,27.000,36.500,28.180
4558.030,25.500,27.000,36.500,28.180
4559.130,25.500,27.000,36.500,28.180
4559.282,25.500,27.000,36.500,28.180
4560.381,25.500,27.000,36.500,28.180
4561.482,25.500,27.000,36.500,28.180
4562.588,25.500,27.000,36.500,28.180
4563.678,25.500,27.000,36.500,28.180
4564.781,25.500,27.000,36.500,28.180
4565.887,25.500,27.000,36.500,28.180
4567.033,25.500,27.000,36.500,28.180
4568.182,25.500,27.000,36.500,28.180
4569.281,25.500,27.000,36.500,28.180
4569.381,25.500,27.000,36.500,28.180
4570.482,25.500,27.000,36.500,28.180
4571.580,25.500,27.000,36.500,28.180
4572.682,25.500,27.000,36.500,28.180
4573.790,25.500,27.000,36.500,28.180
4574.880,25.500,27.000,36.500,28.180
4575.982,25.500,27.000,36.500,28.180
4577.088,25.500,27.000,36.500,28.180
4578.182,25.500,27.000,36.500,28.180
4579.280,25.500,27.000,36.500,28.180
4579.439,25.500,27.000,36.400,28.376
4580.534,25.500,27.000,36.400,28.376
4581.630,25.500,26.900,36.400,28.376
4582.738,25.500,26.900,36.400,28.376
4583.881,25.500,26.900,36.400,28.376
4584.987,25.500,26.900,36.400,28.376
4586.081,25.500,26.900,36.400,28.376
4587.182,25.500,26.900,36.400,28.376
4588.290,25.500,26.900,36.400,28.376
4589.382,25.500,26.900,36.400,28.376
4589.481,25.500,26.900,36.400,28.376
4590.580,25.500,26.900,36.400,28.376
4591.681,25.500,26.900,36.400,28.376
4592.780,25.500,26.900,36.400,28.376
4593.880,25.500,26.900,36.400,28.376
4594.981,25.500,26.900,36.400,28.376
4596.083,25.500,26.900,36.400,28.376
4597.182,25.500,26.900,36.400,28.376
4598.281,25.500,26.900,36.400,28.376
4599.389,25.500,26.900,36.400,28.376
4599.502,25.500,26.900,36.400,28.376
4600.632,25.400,26.900,36.400,28.180
4601.737,25.400,26.900,36.400,28.180
4602.832,25.400,26.900,36.400,28.180
4603.931,25.400,26.900,36.400,28.180
4605.041,25.400,26.900,36.400,28.180
4606.132,25.400,26.900,36.400,28.180
4607.233,25.400,26.900,36.400,28.180
4608.340,25.400,26.900,36.400,28.180
4609.432,25.400,26.900,36.400,28.180
4609.581,25.400,26.900,36.200,28.571
4610.687,25.400,26.900,36.200,28.571
4611.782,25.400,26.900,36.200,28.571
4612.882,25.400,26.900,36.200,28.571
4613.980,25.400,26.900,36.200,28.571
4615.084,25.400,26.900,36.200,28.571
4616.181,25.400,26.900,36.200,28.571
4617.284,25.400,26.900,36.200,28.571
4618.382,25.400,26.900,36.200,28.571
4619.481,25.400,26.900,36.200,28.571
4619.632,25.400,26.900,36.200,28.571
4620.732,25.400,26.900,36.200,28.571
4621.833,25.400,26.900,36.200,28.571
4622.932,25.400,26.900,36.200,28.571
4624.033,25.400,26.900,36.200,28.571
4625.131,25.400,26.900,36.200,28.571
4626.234,25.400,26.900,36.200,28.571
4627.339,25.400,26.900,36.200,28.571
4628.430,25.400,26.900,36.200,28.571
4629.534,25.400,26.900,36.200,28.571
4629.631,25.400,26.900,36.200,28.571
4630.739,25.400,26.900,36.200,28.571
4631.833,25.400,26.900,36.200,28.571
4632.932,25.400,26.900,36.200,28.571
4634.032,25.400,26.900,36.200,28.571
4635.132,25.400,26.900,36.200,28.571
4636.230,25.400,26.900,36.200,28.571
4637.330,25.400,26.900,36.200,28.571
4638.433,25.400,26.900,36.200,28.571
4639.534,25.400,26.900,36.200,28.571
4639.632,25.400,26.900,36.200,28.571
4640.731,25.400,26.900,36.200,28.571
4641.840,25.400,26.900,36.200,28.571
4642.933,25.400,26.900,36.200,28.571
4644.032,25.400,26.900,36.200,28.571
4645.137,25.400,26.900,36.200,28.571
4646.233,25.400,26.900,36.200,28.571
4647.334,25.400,26.900,36.200,28.571
4648.432,25.400,26.900,36.200,28.571
4649.534,25.400,26.900,36.200,28.571
4649.633,25.400,26.900,36.200,28.571
4650.732,25.400,26.900,36.200,28.571
4651.834,25.400,26.900,36.200,28.571
4652.943,25.400,26.900,36.200,28.571
4654.035,25.400,26.900,36.200,28.571
4655.132,25.400,26.900,36.200,28.571
4656.240,25.400,26.900,36.200,28.571
4657.383,25.400,26.900,36.200,28.571
4658.488,25.400,26.900,36.200,28.571
4659.583,25.400,26.900,36.200,28.571
4659.683,25.400,26.900,36.200,28.571
4660.781,25.400,26.900,36.200,28.571
4661.889,25.400,26.900,36.200,28.571
4662.985,25.400,26.900,36.200,28.571
4664.082,25.400,26.900,36.200,28.571
4665.183,25.400,26.900,36.200,28.571
4666.792,25.400,26.900,36.200,28.571
4667.882,25.400,26.900,36.200,28.571
4669.482,25.400,26.900,36.200,28.571
4669.583,25.400,26.900,36.200,28.571
4670.683,25.400,26.900,36.200,28.571
4671.782,25.400,26.900,36.200,28.571
4672.889,25.400,26.900,36.200,28.571
4673.981,25.400,26.900,36.200,28.571
4675.084,25.400,26.900,36.200,28.571
4676.192,25.400,26.900,36.200,28.571
4677.286,25.400,26.900,36.200,28.571
4678.384,25.400,26.900,36.200,28.571
4679.491,25.400,26.900,36.200,28.571
