Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
755.0021033287,21.7726745605,21.8836059570,21.9925231934,21.9530639648,0.4443801828,11.9858826041,7.7268340711,1.4712802974,21.9501647949,21.5618896484,20.7752014690,21.5454406738,21.8807983398,3.5229969255,2.4367965055,2.2601063129,21.5773010254,21.8082275391,21.9503784180,21.6978454590,20.7950563400,21.9002685547,21.8906555176,21.8453369141,3.4704096914,3.0515147048,2.4336363188,0.0191156904,0.8046378928,21.6466979980,0.6566830497,0.6843483046,15.0000000000,40.0000000000
756.0025801659,21.7721252441,21.8840026855,21.9934997559,21.9535522461,0.4608046710,12.0080996934,7.7355328950,1.4885872480,21.9497680664,21.5622253418,20.7744838231,21.5449218750,21.8812255859,3.4196428323,2.4135844439,2.2707330143,21.5780639648,21.8091735840,21.9506835938,21.6973571777,20.7921857563,21.8994445801,21.8892211914,21.8450317383,3.4849296953,3.0495821903,2.4094757490,0.0191156904,0.8046378928,21.6466674805,0.6654926558,0.6780115700,15.0000000000,40.0000000000
757.0020527840,21.7723999023,21.8827819824,21.9926757813,21.9531250000,0.4366510119,12.0158273767,7.7152356393,1.4696703486,21.9499511719,21.5617980957,20.7783112681,21.5456542969,21.8815307617,3.4244724627,2.4261576439,2.2774954607,21.5769958496,21.8078308105,21.9494628906,21.6978454590,20.7972092779,21.9005737305,21.8901977539,21.8458862305,3.4520176865,3.0718061069,2.3804830653,0.0181486874,0.8043481024,21.6469116211,0.6732203806,0.6710566176,15.0000000000,40.0000000000
758.0022311211,21.7726135254,21.8838806152,21.9938659668,21.9528503418,0.4009035964,12.0264529415,7.7403655750,1.4720852719,21.9508972168,21.5612792969,20.7653936412,21.5456542969,21.8813476563,3.4524843194,2.4716145981,2.2958506723,21.5774841309,21.8078918457,21.9505920410,21.6977233887,20.8036680913,21.8998107910,21.8910827637,21.8450012207,3.4558896875,3.0718061069,2.3891808704,0.0171816844,0.8038651184,21.6472778320,0.6687383002,0.6945489019,15.0000000000,40.0000000000
759.0019545555,21.7726135254,21.8848571777,21.9946899414,21.9541015625,0.4298879873,12.0080996934,7.7490643990,1.4914046586,21.9504089355,21.5614624023,20.7869230194,21.5446472168,21.8815612793,3.4563480238,2.4068142592,2.2765293969,21.5778503418,21.8089294434,21.9509887695,21.6972045898,20.7960132013,21.9003601074,21.8906555176,21.8467102051,3.4539536870,3.0505484475,2.4162407085,0.0181486874,0.8049276832,21.6470642090,0.6671927552,0.6885212761,15.0000000000,35.0000000000
760.0024242401,21.7729797363,21.8838806152,21.9939880371,21.9541320801,0.3970390110,12.0119635351,7.7307002150,1.4841598885,21.9511718750,21.5619201660,20.7687426556,21.5454711914,21.8815612793,3.4341317236,2.4271248131,2.2620384404,21.5775146484,21.8084716797,21.9512634277,21.6984558105,20.8003190769,21.9003906250,21.8917846680,21.8461303711,3.4704096914,3.0553797337,2.4259049364,0.0191156904,0.8041549088,21.6470336914,0.6687383002,0.6968672195,15.0000000000,35.0000000000
761.0020408630,21.7726440430,21.8849182129,21.9942321777,21.9538574219,0.4202265237,12.0457721505,7.7819266235,1.4704753230,21.9517517090,21.5622558594,20.7711348087,21.5453491211,21.8821716309,3.4254383888,2.4580742287,2.2697669505,21.5772094727,21.8092651367,21.9511413574,21.6979675293,20.7929034022,21.9009094238,21.8909301758,21.8465576172,3.4471776852,3.0379871035,2.4239720908,0.0181486874,0.8043481024,21.6474304199,0.6464824535,0.6707475086,15.0000000000,35.0000000000
762.0018906593,21.7732849121,21.8839416504,21.9924316406,21.9537963867,0.4298879873,12.0167933372,7.7577632230,1.4817449651,21.9518432617,21.5612792969,20.7696995168,21.5459289551,21.8821105957,3.4718028415,2.4358293362,2.2659026955,21.5774841309,21.8095397949,21.9516906738,21.6984863281,20.7883583113,21.9005126953,21.8911743164,21.8464355469,3.4665376903,3.0399196179,2.4404012784,0.0171816844,0.8061834416,21.6467285156,0.6423094823,0.6713657266,15.0000000000,35.0000000000
763.0026016235,21.7728881836,21.8845214844,21.9915771484,21.9539489746,0.4530755001,11.9945762477,7.7548636150,1.4777200929,21.9508361816,21.5623474121,20.7615661962,21.5454101563,21.8825988770,3.4370295019,2.4387308439,2.2678348230,21.5773925781,21.8089904785,21.9515075684,21.6990356445,20.7957739860,21.9012756348,21.8912353516,21.8468322754,3.4374976827,3.0437846469,2.4046436350,0.0171816844,0.8060868448,21.6473388672,0.6531282964,0.6743022621,15.0000000000,35.0000000000
764.0028033257,21.7730407715,21.8847351074,21.9922180176,21.9544982910,0.4289218410,12.0119635351,7.7422986470,1.4688653741,21.9512634277,21.5612792969,20.7704171628,21.5454101563,21.8832092285,3.4379954280,2.4174531208,2.2813597158,21.5776367188,21.8090820313,21.9516601563,21.6990051270,20.7955347707,21.9013366699,21.8920593262,21.8471984863,3.4568576878,3.0157631871,2.3621210325,0.0171816844,0.8064732320,21.6474609375,0.6534374054,0.7013493002,15.0000000000,35.0000000000
765.0023527145,21.7729797363,21.8844604492,21.9920043945,21.9551086426,0.4376171583,12.0013379705,7.7616293671,1.4672554253,21.9515380859,21.5614013672,20.7787896987,21.5455322266,21.8828125000,3.4457228368,2.4551727210,2.2649366317,21.5768127441,21.8099060059,21.9521789551,21.6996459961,20.7917073256,21.9025573730,21.8910827637,21.8474426270,3.4646016898,2.9954717854,2.3920801388,0.0171816844,0.8068596192,21.6466979980,0.6653381013,0.7018129637,15.0000000000,35.0000000000
766.0016031265,21.7732849121,21.8860473633,21.9927368164,21.9547119141,0.4144296455,11.9356526655,7.7258675351,1.4648405020,21.9508666992,21.5619201660,20.7735269618,21.5455932617,21.8832092285,3.5007806248,2.4425995209,2.2630045042,21.5774841309,21.8091125488,21.9518127441,21.6996765137,20.7991230004,21.9029235840,21.8927917480,21.8480529785,3.4626656893,3.0186619588,2.4065764806,0.0181486874,0.8057004576,21.6469726563,0.6421549279,0.6970217740,15.0000000000,35.0000000000
767.0019702911,21.7726135254,21.8859252930,21.9934082031,21.9552001953,0.3980051574,11.9433803482,7.7422986470,1.4612181172,21.9519348145,21.5617065430,20.7768759762,21.5454711914,21.8828125000,3.3983924584,2.4387308439,2.2572081216,21.5775451660,21.8088378906,21.9515075684,21.6998901367,20.7933818328,21.9023437500,21.8925476074,21.8479614258,3.4481456855,2.9684165833,2.3930465615,0.0181486874,0.8063766352,21.6468505859,0.6721384991,0.7030493998,15.0000000000,35.0000000000
768.0021166801,21.7731018066,21.8860168457,21.9947204590,21.9554748535,0.4028358892,11.9704272381,7.7113694954,1.4571932452,21.9524841309,21.5620117188,20.7795073447,21.5453491211,21.8825683594,3.4283361671,2.4309934901,2.2407850376,21.5779113770,21.8095703125,21.9524841309,21.6996765137,20.7988837851,21.9031372070,21.8921203613,21.8492126465,3.4316896812,2.9906404993,2.3804830653,0.0191156904,0.8052174736,21.6471252441,0.6724476081,0.6851210771,15.0000000000,35.0000000000
769.0021448135,21.7734680176,21.8864746094,21.9948730469,21.9544372559,0.4530755001,11.9665633966,7.7152356393,1.4499484756,21.9512023926,21.5628662109,20.7742446078,21.5460815430,21.8834533691,3.4708369154,2.4513040440,2.2591402491,21.5780639648,21.8106384277,21.9522399902,21.7000732422,20.8089308283,21.9030456543,21.8924560547,21.8486022949,3.4229776790,3.0080331293,2.3775837970,0.0171816844,0.8049276832,21.6473999023,0.6593104761,0.6790934515,15.0000000000,30.0000000000
770.0018129349,21.7729492188,21.8866271973,21.9941711426,21.9559020996,0.4501770610,11.9723591588,7.7229679272,1.4773176057,21.9526062012,21.5619201660,20.7749622537,21.5455322266,21.8843383789,3.4515183933,2.4493697056,2.2514117390,21.5780944824,21.8104858398,21.9523010254,21.7001647949,20.7943386941,21.9031982422,21.8930664063,21.8482360840,3.4287856805,2.9732478694,2.3978786755,0.0191156904,0.8046378928,21.6476745605,0.6486462163,0.6775479065,15.0000000000,30.0000000000
771.0013046265,21.7736511230,21.8874816895,21.9938049316,21.9562988281,0.4192603773,11.9820187626,7.7335998230,1.4773176057,21.9524841309,21.5620117188,20.7804642059,21.5460510254,21.8842468262,3.4544161716,2.4561398902,2.2504456752,21.5778198242,21.8096618652,21.9521789551,21.7000122070,20.7957739860,21.9031677246,21.8932800293,21.8486022949,3.4355616822,2.9935392710,2.3630874553,0.0210496964,0.8046378928,21.6481018066,0.6719839446,0.6784752335,15.0000000000,30.0000000000
772.0025057793,21.7725219727,21.8868103027,21.9940185547,21.9566345215,0.4501770610,12.0042358517,7.7519640070,1.4708778102,21.9530029297,21.5622558594,20.7699387322,21.5455932617,21.8837585449,3.4408932063,2.4532383825,2.2823257795,21.5779724121,21.8104553223,21.9521179199,21.7003173828,20.7881190959,21.9038085938,21.8934326172,21.8481140137,3.4355616822,2.9703490977,2.3611546097,0.0181486874,0.8045412960,21.6478576660,0.6693565182,0.6875939491,15.0000000000,30.0000000000
773.0013079643,21.7722167969,21.8872680664,21.9934082031,21.9570007324,0.4443801828,11.9916783665,7.7113694954,1.4724877591,21.9532470703,21.5620117188,20.7775936222,21.5458374023,21.8843688965,3.4389613541,2.4638772442,2.2900542897,21.5780944824,21.8099060059,21.9524841309,21.7009277344,20.7972092779,21.9037170410,21.8938903809,21.8496093750,3.4326576815,2.9780791555,2.3563224958,0.0181486874,0.8052174736,21.6471557617,0.6466370079,0.7030493998,15.0000000000,30.0000000000
774.0020518303,21.7723388672,21.8867797852,21.9924316406,21.9571228027,0.4463124755,11.9820187626,7.7403655750,1.4736952207,21.9517517090,21.5622253418,20.7670681484,21.5464782715,21.8844909668,3.4766324720,2.4522712133,2.2736312056,21.5772094727,21.8101806641,21.9532165527,21.7005615234,20.7919465410,21.9036865234,21.8931884766,21.8493347168,3.4442736845,2.9713153550,2.4143078629,0.0181486874,0.8050242800,21.6473388672,0.6727567171,0.7073769261,15.0000000000,30.0000000000
775.0017161369,21.7732849121,21.8878479004,21.9918212891,21.9570922852,0.4443801828,11.9704272381,7.7307002150,1.4720852719,21.9528808594,21.5623168945,20.7854877275,21.5459594727,21.8846435547,3.4747006198,2.4474353671,2.2649366317,21.5787353516,21.8095397949,21.9530029297,21.7005310059,20.7940994788,21.9043884277,21.8941955566,21.8489074707,3.4268496800,2.9510239535,2.3930465615,0.0171816844,0.8062800384,21.6474304199,0.6755386980,0.6891394942,15.0000000000,30.0000000000
776.0014576912,21.7726745605,21.8874511719,21.9908447266,21.9574279785,0.4279556946,11.9791208814,7.7364994310,1.4728902463,21.9535522461,21.5625000000,20.7680250097,21.5457763672,21.8846130371,3.4437909846,2.4145516131,2.2610723766,21.5780944824,21.8099365234,21.9530639648,21.7015380859,20.7881190959,21.9038696289,21.8930358887,21.8500976563,3.4413696837,2.9742141266,2.3737181059,0.0171816844,0.8060868448,21.6480102539,0.6568376042,0.6634834474,15.0000000000,30.0000000000
777.0025296211,21.7726135254,21.8880310059,21.9909667969,21.9580078125,0.4762630128,11.9984400893,7.7364994310,1.4716827846,21.9525146484,21.5624389648,20.7797465600,21.5455627441,21.8851623535,3.4833939548,2.4590413980,2.2707330143,21.5789489746,21.8103637695,21.9526672363,21.7023010254,20.7993622157,21.9032592773,21.8936462402,21.8487854004,3.4578256880,2.9664840689,2.3853151793,0.0191156904,0.8059902480,21.6482849121,0.6758478070,0.7059859355,15.0000000000,30.0000000000
778.0017528534,21.7723388672,21.8880615234,21.9897155762,21.9586181641,0.4347187192,12.0206571789,7.7761274073,1.4817449651,21.9523010254,21.5619506836,20.7701779475,21.5464782715,21.8851013184,3.4988487726,2.4803191213,2.2900542897,21.5780639648,21.8108215332,21.9535217285,21.7016906738,20.7974484932,21.9045715332,21.8940734863,21.8494567871,3.4529856867,3.0118981582,2.3833823337,0.0181486874,0.8068596192,21.6473388672,0.6605469120,0.6817208780,15.0000000000,30.0000000000
779.0021681786,21.7730102539,21.8889465332,21.9897155762,21.9584960938,0.4047681819,12.0129294955,7.7432651830,1.4749026824,21.9537963867,21.5622558594,20.7773544068,21.5462646484,21.8855285645,3.4891895114,2.4638772442,2.2784615244,21.5781860352,21.8114624023,21.9537353516,21.7019042969,20.7931426175,21.9044799805,21.8944396973,21.8493347168,3.4491136857,2.9751803838,2.3795166426,0.0191156904,0.8068596192,21.6480102539,0.6716748356,0.6981036555,15.0000000000,25.0000000000
780.0017752647,21.7731018066,21.8880615234,21.9905090332,21.9585266113,0.4569400855,12.0071337330,7.7287671431,1.4753051696,21.9534301758,21.5619201660,20.7838132203,21.5464782715,21.8842468262,3.4447569107,2.4416323517,2.2784615244,21.5783081055,21.8110351563,21.9536132813,21.7020263672,20.7979269238,21.9047851563,21.8942565918,21.8506469727,3.4326576815,2.9703490977,2.3679195692,0.0181486874,0.8074392000,21.6477966309,0.6492644342,0.6920760298,15.0000000000,25.0000000000
781.0018706322,21.7731018066,21.8896484375,21.9905090332,21.9594421387,0.4511432074,11.9974741289,7.7480978630,1.4765126312,21.9528808594,21.5615844727,20.7749622537,21.5466003418,21.8845825195,3.4128813497,2.4455010286,2.2697669505,21.5784912109,21.8111572266,21.9537658691,21.7018127441,20.7998406463,21.9051818848,21.8937072754,21.8501281738,3.4316896812,2.9597202684,2.3659867236,0.0162146814,0.8072460064,21.6478576660,0.6733749351,0.6914578117,15.0000000000,25.0000000000
782.0022354126,21.7723388672,21.8890075684,21.9923706055,21.9592590332,0.4260234019,12.0090656538,7.7519640070,1.4781225801,21.9531555176,21.5619812012,20.7644367800,21.5454406738,21.8840942383,3.4370295019,2.4464681978,2.2794275882,21.5775451660,21.8117065430,21.9535522461,21.7026672363,20.7909896797,21.9045104980,21.8947753906,21.8498535156,3.4500816860,2.9123736653,2.3920801388,0.0191156904,0.8070528128,21.6481628418,0.6729112716,0.7135591067,15.0000000000,25.0000000000
783.0013303757,21.7733154297,21.8894348145,21.9921875000,21.9585876465,0.4356848655,12.0341806250,7.7703281912,1.4765126312,21.9536743164,21.5618286133,20.7718524547,21.5465087891,21.8854064941,3.4399272802,2.4425995209,2.3064773738,21.5781555176,21.8118896484,21.9541625977,21.7019958496,20.8031896607,21.9052124023,21.8939514160,21.8502807617,3.4646016898,2.9143061797,2.3920801388,0.0162146814,0.8063766352,21.6488952637,0.6415367099,0.6909941482,15.0000000000,25.0000000000
784.0012679100,21.7722473145,21.8897399902,21.9915771484,21.9597167969,0.4327864264,12.0303167833,7.7654955111,1.4829524268,21.9539489746,21.5630187988,20.7857269428,21.5464782715,21.8848571777,3.4920872898,2.4687130904,2.2958506723,21.5783386230,21.8117065430,21.9536743164,21.7026062012,20.8005582923,21.9042663574,21.8944702148,21.8509521484,3.4539536870,2.9143061797,2.3959458299,0.0171816844,0.8062800384,21.6486206055,0.6590013671,0.6702838451,15.0000000000,25.0000000000
785.0023050308,21.7726440430,21.8887023926,21.9931335449,21.9599609375,0.4279556946,12.0254869811,7.7519640070,1.4781225801,21.9541625977,21.5620727539,20.7792681293,21.5467529297,21.8850402832,3.4833939548,2.4493697056,2.2871560984,21.5790405273,21.8117065430,21.9542236328,21.7027282715,20.7936210482,21.9053955078,21.8945922852,21.8502807617,3.4500816860,2.8862847211,2.3853151793,0.0191156904,0.8065698288,21.6485290527,0.6648744378,0.6860484041,15.0000000000,25.0000000000
786.0023975372,21.7723693848,21.8902282715,21.9947814941,21.9604797363,0.4559739392,12.0245210206,7.7461647910,1.4817449651,21.9537048340,21.5625610352,20.7653936412,21.5455627441,21.8853454590,3.4505524672,2.4406651824,2.2861900346,21.5780944824,21.8115844727,21.9539794922,21.7029724121,20.7986445697,21.9052429199,21.8945922852,21.8512573242,3.4549216872,2.8775884064,2.3659867236,0.0191156904,0.8065698288,21.6481018066,0.6641016653,0.6990309826,15.0000000000,25.0000000000
787.0013813972,21.7726745605,21.8902587891,21.9953613281,21.9601440430,0.4492109146,12.0187252580,7.7519640070,1.4724877591,21.9541625977,21.5627441406,20.7718524547,21.5469055176,21.8858642578,3.3964606063,2.4687130904,2.2861900346,21.5787353516,21.8126831055,21.9538879395,21.7023010254,20.7866838041,21.9051208496,21.8945007324,21.8508605957,3.4491136857,2.8814534352,2.3911137160,0.0191156904,0.8062800384,21.6481018066,0.6747659255,0.7001128641,15.0000000000,25.0000000000
788.0021305084,21.7728881836,21.8906250000,21.9953918457,21.9602050781,0.4298879873,12.0419083087,7.7413321110,1.4757076568,21.9541015625,21.5621337891,20.7804642059,21.5458984375,21.8859252930,3.4650413588,2.4513040440,2.2688008868,21.5783691406,21.8124389648,21.9546203613,21.7030639648,20.7967308472,21.9056396484,21.8947753906,21.8515319824,3.4568576878,2.9036773506,2.3688859919,0.0191156904,0.8069562160,21.6478576660,0.6464824535,0.7069132626,15.0000000000,25.0000000000
789.0026664734,21.7722778320,21.8908081055,21.9962463379,21.9602966309,0.4250572555,11.9404824672,7.7162021753,1.4785250673,21.9549560547,21.5619812012,20.7704171628,21.5462646484,21.8857116699,3.4321998714,2.4425995209,2.2591402491,21.5786437988,21.8135070801,21.9549560547,21.7021789551,20.7998406463,21.9055786133,21.8952941895,21.8507080078,3.4404016835,2.8321743188,2.3205648531,0.0191156904,0.8073426032,21.6486511230,0.6593104761,0.6849665226,15.0000000000,20.0000000000
790.0012440681,21.7724914551,21.8901062012,21.9979248047,21.9607543945,0.4492109146,11.9723591588,7.7345663590,1.4761101440,21.9539794922,21.5628051758,20.7663505025,21.5470275879,21.8865966797,3.4582798760,2.4580742287,2.2659026955,21.5785217285,21.8146057129,21.9550781250,21.7026062012,20.7926641869,21.9053955078,21.8957824707,21.8507690430,3.4500816860,2.8089841467,2.3543896502,0.0162146814,0.8072460064,21.6486511230,0.6526646330,0.7197412873,15.0000000000,20.0000000000
791.0011706352,21.7729797363,21.8910522461,21.9986877441,21.9603271484,0.3864114010,11.9472441895,7.7191017832,1.4547783220,21.9549560547,21.5625915527,20.7780720528,21.5462646484,21.8864135742,3.5741910105,2.4638772442,2.2543099303,21.5787048340,21.8137207031,21.9555358887,21.7028808594,20.7929034022,21.9053649902,21.8952636719,21.8510742188,3.4423376840,2.7770976603,2.3089677799,0.0171816844,0.8049276832,21.6484985352,0.6739931531,0.7008856367,15.0000000000,20.0000000000
792.0018978119,21.7731628418,21.8906250000,21.9992370605,21.9595642090,0.4231249628,11.9742910796,7.7326332870,1.4563882708,21.9559020996,21.5625000000,20.7673073637,21.5467529297,21.8869628906,3.4360635758,2.4290591516,2.2639705679,21.5790100098,21.8137817383,21.9557495117,21.7034606934,20.8036680913,21.9058532715,21.8955688477,21.8518371582,3.4191056781,2.7210547454,2.2915721701,0.0181486874,0.8054106672,21.6482238770,0.6500372067,0.6953216744,15.0000000000,20.0000000000
793.0021080971,21.7723999023,21.8917846680,21.9990539551,21.9605712891,0.4105650601,11.9994060497,7.7538970790,1.4696703486,21.9552307129,21.5625915527,20.7783112681,21.5456542969,21.8870544434,3.5200991472,2.4261576439,2.2456153564,21.5786132813,21.8137207031,21.9556274414,21.7025146484,20.7847700816,21.9057312012,21.8959960938,21.8514404297,3.4394336832,2.6244290321,2.2857736335,0.0200826934,0.8032855376,21.6486206055,0.6753841435,0.7158774244,15.0000000000,20.0000000000
