Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
5086.0142774582,22.1871032715,38.1754455566,38.4227600098,38.4465637207,0.4318202801,11.1271442754,7.2648299547,1.3622062766,38.3449401855,23.3098754883,32.1133056891,23.1123962402,38.2371826172,2.9096339009,2.1785623272,1.9954048487,23.7857971191,38.2234191895,38.3355407715,24.8310546875,34.9901182045,25.2720336914,38.2124023438,38.1367797852,3.3252096561,1.9480491029,2.0509329082,0.1661001457,0.7706358245,26.5530700684,0.5760056138,0.7749172547,0.0000000000,0.0000000000
5087.0156922340,22.1885375977,38.1769409180,38.4209899902,38.4461669922,0.3187811557,11.1773741643,7.2735287755,1.3529490731,38.3458862305,23.3101501465,32.1046939135,23.1109619141,38.2350158691,2.8304279756,2.0982872860,1.9712532559,23.7842407227,38.2244873047,38.3351745605,24.8286743164,34.9915535015,25.2704162598,38.2135009766,38.1382446289,3.3145616538,1.9953956947,2.0142088452,0.1719021637,0.7708290180,26.5525207520,0.5744600692,0.7766173547,0.0000000000,0.0000000000
5088.0151538849,22.1880493164,38.1764526367,38.4224243164,38.4475097656,0.3564608638,11.1793060832,7.2851272032,1.3412769474,38.3441772461,23.3094482422,32.0991919458,23.1100158691,38.2378845215,2.8767924195,2.1302038685,2.0021672946,23.7834777832,38.2235717773,38.3345642090,24.8274841309,35.0008829318,25.2687377930,38.2110290527,38.1369934082,3.3377936588,1.9470828459,2.0383694130,0.1670671487,0.7711188083,26.5517272949,0.5684324454,0.7606982370,0.0000000000,0.0000000000
5089.0160961151,22.1889343262,38.1754455566,38.4212646484,38.4459533691,0.3323072047,11.1831699209,7.2648299547,1.3525465860,38.3430175781,23.3092041016,32.1154586330,23.1096801758,38.2374267578,2.9009405676,2.0895827635,2.0234206964,23.7827148438,38.2205200195,38.3352661133,24.8254699707,35.0044711742,25.2682800293,38.2099304199,38.1363220215,3.3755456675,2.0504723429,1.9243315343,0.1612651307,0.7781703729,26.5508117676,0.5548316534,0.7792447820,0.0000000000,0.0000000000
5090.0142350197,22.1895751953,38.1749877930,38.4167480469,38.4445495605,0.3294087657,11.2498211248,7.3073575234,1.3614013024,38.3428955078,23.3085327148,32.1078037214,23.1086730957,38.2368774414,2.8255983461,2.0924842710,1.9586944277,23.7819519043,38.2200317383,38.3334045410,24.8232116699,35.0054280388,25.2654418945,38.2098083496,38.1367797852,3.3232736556,2.0398435160,2.0084103090,0.1670671487,0.7780737761,26.5506591797,0.5726054157,0.7668804186,0.0000000000,0.0000000000
5091.0158200264,22.1897583008,38.1748046875,38.4176940918,38.4456787109,0.3390702293,11.2498211248,7.3218555585,1.3666336348,38.3443603516,23.3077697754,32.1178507929,23.1085510254,38.2360229492,2.8796901972,2.1195650076,2.0350134610,23.7815246582,38.2198181152,38.3332519531,24.8225402832,35.0138006045,25.2653198242,38.2089843750,38.1363220215,3.4026496740,1.9895981528,1.9958468139,0.1661001457,0.7731473406,26.5495300293,0.5603956137,0.7718261639,0.0000000000,0.0000000000
5092.0143742561,22.1904296875,38.1769409180,38.4146423340,38.4453125000,0.3641900347,11.2305019347,7.3112236661,1.3698535317,38.3424072266,23.3092651367,32.1178507929,23.1081848145,38.2340087891,2.8864516787,2.0992544552,2.0176243141,23.7811584473,38.2171630859,38.3330688477,24.8214721680,35.0350908429,25.2629394531,38.2088317871,38.1340942383,3.3639296648,2.0359784880,1.9388278747,0.1612651307,0.7735337277,26.5494384766,0.5583864058,0.7824904275,0.0000000000,0.0000000000
5093.0159978867,22.1910400391,38.1762084961,38.4142456055,38.4457702637,0.3564608638,11.3097106168,7.3382866651,1.3650236864,38.3421936035,23.3084106445,32.1295723764,23.1076965332,38.2336730957,2.9221909380,2.0895827635,1.9973369761,23.7812194824,38.2172546387,38.3329162598,24.8190307617,35.0271967096,25.2607727051,38.2091979980,38.1346435547,3.3406976595,2.0079570355,1.9823168960,0.1622321337,0.7724711632,26.5480957031,0.5752328415,0.7823358729,0.0000000000,0.0000000000
5094.0141630173,22.1919555664,38.1780395508,38.4141235352,38.4449768066,0.2859321794,11.2816977894,7.3711488789,1.3706585060,38.3432006836,23.3081970215,32.1278978645,23.1070861816,38.2322387695,2.8961109379,2.2365924783,2.0263188875,23.7799682617,38.2176818848,38.3328247070,24.8179016113,35.0236084671,25.2588500977,38.2069702148,38.1350402832,3.3465056608,2.0717299967,1.9417271428,0.1641661397,0.7762384374,26.5486755371,0.5537497722,0.7560616010,0.0000000000,0.0000000000
5095.0156431198,22.1928100586,38.1764831543,38.4155883789,38.4444274902,0.3554947174,11.2971531423,7.3556843076,1.3783057613,38.3407592773,23.3087463379,32.1233527607,23.1060791016,38.2294921875,2.9202590862,2.2385268167,2.0118279318,23.7793884277,38.2160034180,38.3310546875,24.8165283203,35.0291104389,25.2564697266,38.2061462402,38.1332092285,3.3561856630,2.0147208343,2.0035781955,0.1670671487,0.7764316309,26.5468139648,0.5787875941,0.7809448820,0.0000000000,0.0000000000
5096.0158634186,22.1934509277,38.1766052246,38.4139099121,38.4432067871,0.3632238883,11.3000510210,7.3779146289,1.3791107355,38.3405456543,23.3083496094,32.1183292249,23.1059570313,38.2329406738,2.9241227899,2.2433626626,2.0156921866,23.7791442871,38.2161865234,38.3319091797,24.8143920898,35.0413104632,25.2555541992,38.2055969238,38.1356506348,3.3397296593,2.1074815057,1.9513913697,0.1641661397,0.7852219378,26.5464172363,0.5602410592,0.7809448820,0.0000000000,0.0000000000
5097.0161194801,22.1940307617,38.1748046875,38.4116821289,38.4433593750,0.3603254492,11.3251659703,7.3614835218,1.3779032741,38.3402404785,23.3083190918,32.1202429528,23.1057434082,38.2315979004,2.9067361231,2.1950042032,2.0350134610,23.7785339355,38.2127380371,38.3308410645,24.8126831055,35.0315026005,25.2535095215,38.2052612305,38.1351318359,3.3755456675,1.9953956947,2.1108511169,0.1680341517,0.7866708896,26.5458984375,0.5760056138,0.7807903274,0.0000000000,0.0000000000
5098.0146098137,22.1942749023,38.1737060547,38.4107666016,38.4432373047,0.3506639856,11.3676681938,7.4001449507,1.3807206840,38.3388061523,23.3081970215,32.1231135447,23.1039428711,38.2300720215,2.9231568640,2.1360068835,2.0224546327,23.7765197754,38.2124328613,38.3308410645,24.8109436035,35.0492045966,25.2523193359,38.2049865723,38.1332702637,3.3552176628,2.0871901087,1.9939139684,0.1544961098,0.7868640832,26.5447692871,0.5831151190,0.7557524919,0.0000000000,0.0000000000
5099.0145945549,22.1945495605,38.1752319336,38.4082336426,38.4442443848,0.3709530592,11.3724979921,7.4136764510,1.3831356068,38.3388977051,23.3073730469,32.1243096246,23.1038513184,38.2280883789,2.9318501974,2.1843653422,2.0543347354,23.7758789063,38.2111206055,38.3290405273,24.8099670410,35.0355692753,25.2505798340,38.2041015625,38.1331481934,3.3852256698,2.0514385999,2.0799255897,0.1651331427,0.7823240344,26.5437316895,0.5886790797,0.7837268638,0.0000000000,0.0000000000
5100.0142087936,22.1955261230,38.1736450195,38.4107360840,38.4428100586,0.3593593029,11.3792597097,7.4146429868,1.3843430682,38.3370971680,23.3077697754,32.1204821688,23.1026611328,38.2276611328,2.9279864936,2.2694762309,2.0823505835,23.7754516602,38.2109680176,38.3291625977,24.8080444336,35.0561418653,25.2483825684,38.2039184570,38.1331481934,3.4132976766,2.0340459741,2.0915226624,0.1670671487,0.7819376473,26.5434570313,0.5761601683,0.7557524919,0.0000000000,0.0000000000
5101.0144462585,22.1965026855,38.1734924316,38.4109191895,38.4419860840,0.3178150093,11.3898852661,7.4272079515,1.3851480425,38.3366088867,23.3068542480,32.1264625685,23.1026306152,38.2261962891,2.9270205677,2.1205321768,2.0127939955,23.7750244141,38.2099914551,38.3269348145,24.8078613281,35.0685811059,25.2460021973,38.2041625977,38.1336669922,3.3765136677,2.0755950247,2.0625299808,0.1661001457,0.7811648730,26.5432739258,0.5811059110,0.7678077458,0.0000000000,0.0000000000
5102.0160498619,22.1969909668,38.1724548340,38.4125671387,38.4411315918,0.3458332538,11.3734639517,7.4243083443,1.3855505296,38.3361511230,23.3077697754,32.1250272726,23.1025085449,38.2264709473,2.9685553831,2.1089261468,2.0417759070,23.7742004395,38.2102966309,38.3280639648,24.8049316406,35.0647536473,25.2455749512,38.2016601563,38.1325378418,3.3794176684,1.9963619517,2.1350116851,0.1690011547,0.7849321475,26.5415954590,0.5741509603,0.7854269639,0.0000000000,0.0000000000
5103.0152688026,22.1977233887,38.1737060547,38.4171142578,38.4393005371,0.3429348147,11.4092044598,7.4194756655,1.3690485575,38.3366699219,23.3072814941,32.1264625685,23.1014404297,38.2244567871,2.9588961237,2.2240192788,2.0784863286,23.7732238770,38.2098083496,38.3269042969,24.8041381836,35.0803026980,25.2446594238,38.2019958496,38.1303710938,3.3958736723,2.0678649687,2.0026117728,0.1602981277,0.7849321475,26.5413513184,0.5727599702,0.7849633002,0.0000000000,0.0000000000
5104.0153112411,22.1964721680,38.1746520996,38.4201660156,38.4395751953,0.3767499374,11.4275576943,7.4330071661,1.3738784029,38.3335571289,23.3074645996,32.1211998168,23.1008911133,38.2239379883,2.9299183455,2.1814638347,2.0639953727,23.7726745605,38.2102966309,38.3255615234,24.8024902344,35.0786281848,25.2432861328,38.2012634277,38.1299133301,3.3852256698,2.0833250807,1.9610555967,0.1622321337,0.7882164381,26.5419006348,0.5673505642,0.7640984369,0.0000000000,0.0000000000
5105.0157752037,22.1973571777,38.1730651855,38.4233398438,38.4381408691,0.3496978392,11.4150002180,7.4465386668,1.3746833772,38.3340454102,23.3068847656,32.1188076569,23.0997009277,38.2219238281,2.9869079762,2.2665747233,2.0697917550,23.7730712891,38.2094421387,38.3256225586,24.8013000488,35.0836517243,25.2414245605,38.2012023926,38.1303710938,3.4132976766,1.9915306668,2.0934555078,0.1806051906,0.7886028253,26.5404663086,0.5846606637,0.7758445820,0.0000000000,0.0000000000
5106.0156550407,22.1980590820,38.1715393066,38.4249267578,38.4362487793,0.3419686684,11.4526726474,7.4330071661,1.3758908385,38.3339233398,23.3076477051,32.1135449051,23.0999145508,38.2203979492,2.9202590862,2.1437442369,2.0224546327,23.7721862793,38.2093200684,38.3236999512,24.7995910645,35.1011145045,25.2392272949,38.2015991211,38.1297912598,3.3648976650,2.0871901087,2.0132424225,0.1680341517,0.7886028253,26.5398559570,0.5579227424,0.7647166550,0.0000000000,0.0000000000
5107.0149230957,22.1989746094,38.1719970703,38.4296569824,38.4364929199,0.3603254492,11.4410811305,7.4262414158,1.3791107355,38.3318786621,23.3071594238,32.1295723764,23.0990295410,38.2215881348,2.8690650121,2.1292366993,2.0195564415,23.7713012695,38.2099609375,38.3226928711,24.7971496582,35.1011145045,25.2392578125,38.2008056641,38.1301269531,3.3542496625,2.1113465337,1.9397942974,0.1612651307,0.7908245514,26.5393676758,0.5814150200,0.7695078458,0.0000000000,0.0000000000
5108.0153465271,22.1994323730,38.1712646484,38.4304199219,38.4355468750,0.3873775474,11.4304555735,7.4407394522,1.3775007870,38.3316040039,23.3069458008,32.1286155125,23.0984191895,38.2207336426,2.9453731605,2.2685090617,2.0543347354,23.7701110840,38.2083129883,38.3224487305,24.7957153320,35.1094870703,25.2366027832,38.1997375488,38.1269226074,3.3881296705,2.0688312257,1.9948803912,0.1612651307,0.7905347610,26.5375061035,0.5736872970,0.7742990366,0.0000000000,0.0000000000
5109.0147328377,22.2000427246,38.1714172363,38.4300842285,38.4354248047,0.3516301320,11.4497747682,7.4610367034,1.3758908385,38.3309936523,23.3055725098,32.1424900399,23.0986022949,38.2202758789,2.9772487167,2.2472313394,2.0379116521,23.7705993652,38.2080993652,38.3221130371,24.7949218750,35.1118792320,25.2362060547,38.1983337402,38.1270446777,3.3861936700,2.1074815057,1.9794176279,0.1631991367,0.7922735032,26.5375671387,0.5806422477,0.7803266638,0.0000000000,0.0000000000
5110.0150265694,22.2005615234,38.1700439453,38.4317321777,38.4363098145,0.3467994002,11.4739237622,7.4523378814,1.3758908385,38.3312377930,23.3063049316,32.1295723764,23.0977478027,38.2203979492,2.8623035307,2.1398755602,2.0321152698,23.7692871094,38.2058715820,38.3210449219,24.7924804688,35.1054203955,25.2344360352,38.1974792480,38.1270141602,3.3687696659,2.0205183763,2.0490000628,0.1680341517,0.7921769064,26.5365905762,0.5749237326,0.7671895276,0.0000000000,0.0000000000
5111.0153312683,22.2002258301,38.1690673828,38.4312744141,38.4362182617,0.3632238883,11.4787535611,7.4446055953,1.3762933257,38.3302307129,23.3051452637,32.1204821688,23.0975646973,38.2174377441,2.9540664940,2.1892011881,2.0379116521,23.7695617676,38.2080078125,38.3206481934,24.7911376953,35.1102047188,25.2329101563,38.1979064941,38.1256713867,3.3503776617,2.1152115617,1.9484921016,0.1583641217,0.7924666968,26.5365600586,0.5800240298,0.7872816185,0.0000000000,0.0000000000
5112.0149064064,22.2009277344,38.1693725586,38.4288024902,38.4356689453,0.3825468156,11.4990387167,7.4736016686,1.3791107355,38.3306274414,23.3054199219,32.1281370805,23.0973205566,38.2185668945,2.9936694578,2.3323422292,2.0958754757,23.7677307129,38.2077331543,38.3202209473,24.7898864746,35.1020713691,25.2314147949,38.1960144043,38.1246032715,3.4268496800,2.0466073149,2.0982876215,0.1680341517,0.7950748101,26.5352478027,0.5778602674,0.7804812184,0.0000000000,0.0000000000
5113.0148057938,22.2016296387,38.1696777344,38.4292297363,38.4344177246,0.3931744255,11.4990387167,7.4977650636,1.3835380939,38.3288269043,23.3053588867,32.1223958967,23.0966796875,38.2189941406,3.0207153847,2.2743120769,2.0958754757,23.7666320801,38.2072753906,38.3195190430,24.7883300781,35.1042243147,25.2300415039,38.1965942383,38.1256103516,3.4587936883,2.0214846332,2.1243810350,0.1690011547,0.7942054390,26.5349731445,0.5814150200,0.7596163553,0.0000000000,0.0000000000
5114.0143823624,22.2021179199,38.1701965332,38.4289550781,38.4340209961,0.3767499374,11.5183579130,7.5074304218,1.3795132226,38.3291625977,23.3048706055,32.1355527762,23.0957031250,38.2172851563,2.9849761243,2.2046758951,2.0871809021,23.7664184570,38.2072143555,38.3186645508,24.7869262695,35.0948948841,25.2280273438,38.1980895996,38.1242065430,3.4655696901,2.0485398289,2.0915226624,0.1622321337,0.7937224550,26.5330200195,0.5750782871,0.7492612015,0.0000000000,0.0000000000
5115.0148568153,22.2022094727,38.1712036133,38.4290466309,38.4330749512,0.4492109146,11.5492686280,7.4948654562,1.3690485575,38.3281555176,23.3051147461,32.1355527762,23.0953369141,38.2168273926,2.9946353838,2.1775951580,2.0736560099,23.7660522461,38.2077331543,38.3175354004,24.7852478027,35.0982439105,25.2261352539,38.1954650879,38.1234741211,3.4200736783,2.1229416177,2.0209738042,0.1709351607,0.7912109385,26.5336608887,0.5783239307,0.7617801188,0.0000000000,0.0000000000
5116.0149393082,22.2032470703,38.1690673828,38.4280700684,38.4332885742,0.3912421328,11.5415409492,7.4958319920,1.3847455553,38.3282165527,23.3048706055,32.1262233526,23.0949707031,38.2156066895,2.9241227899,2.1611532820,2.0610971815,23.7653198242,38.2054443359,38.3167114258,24.7843322754,35.0893929123,25.2239990234,38.1956787109,38.1245727539,3.4345936820,2.0495060859,2.1050525805,0.1651331427,0.7909211482,26.5325622559,0.5600865048,0.7733717093,0.0000000000,0.0000000000
5117.0149073601,22.2023925781,38.1693115234,38.4296569824,38.4327697754,0.3912421328,11.5492686280,7.5354599607,1.3831356068,38.3268737793,23.3052368164,32.1310076724,23.0939025879,38.2151794434,2.9289524196,2.1514815902,2.0456401619,23.7648620605,38.2056274414,38.3166503906,24.7837829590,35.0936988033,25.2226562500,38.1944885254,38.1208496094,3.4132976766,2.0659324547,2.1060190032,0.1661001457,0.7945918261,26.5325927734,0.5766238317,0.7801721093,0.0000000000,0.0000000000
5118.0160775185,22.2041625977,38.1684570313,38.4314575195,38.4340209961,0.4443801828,11.5280175113,7.5296607457,1.3807206840,38.3272094727,23.3056640625,32.1264625685,23.0929870605,38.2174072266,2.9260546418,2.1679234662,2.0456401619,23.7656555176,38.2029418945,38.3164367676,24.7814331055,35.0934595871,25.2221984863,38.1942443848,38.1221923828,3.4055536747,2.1461317859,1.9881154322,0.1593311247,0.7943986326,26.5312500000,0.5840424458,0.7764628002,0.0000000000,0.0000000000
5119.0153512955,22.2037963867,38.1678161621,38.4336547852,38.4313049316,0.3873775474,11.5454047886,7.5296607457,1.3835380939,38.3269348145,23.3051452637,32.1295723764,23.0928649902,38.2151184082,2.9376457530,2.2008072183,2.0842827109,23.7639160156,38.2039489746,38.3152160645,24.7799072266,35.0695379706,25.2196350098,38.1954956055,38.1210937500,3.4616976890,2.0582023988,2.1417766442,0.1757701756,0.7938190518,26.5300598145,0.5857425449,0.7772355729,0.0000000000,0.0000000000
5120.0148825645,22.2048645020,38.1669006348,38.4357604980,38.4322814941,0.3651561810,11.5821112640,7.5644560362,1.3827331197,38.3267517090,23.3054809570,32.1257449206,23.0927124023,38.2137756348,2.9791805686,2.1969385416,2.0330813336,23.7644958496,38.2034606934,38.3153686523,24.7785949707,35.0836517243,25.2192077637,38.1940917969,38.1224365234,3.4394336832,2.0688312257,2.1282467260,0.1690011547,0.7982625042,26.5303955078,0.5563771979,0.7942365733,0.0000000000,0.0000000000
5121.0150351524,22.2057189941,38.1689453125,38.4398498535,38.4329223633,0.3757837910,11.5405749893,7.5460918550,1.3944052466,38.3260498047,23.3047790527,32.1295723764,23.0920410156,38.2152709961,2.9801464945,2.2868852765,2.0881469658,23.7626647949,38.2034606934,38.3164062500,24.7765197754,35.0748007262,25.2178039551,38.1960144043,38.1217346191,3.4433056842,2.1345367018,2.0296716086,0.1593311247,0.7980693107,26.5292358398,0.5834242280,0.7651803186,0.0000000000,0.0000000000
5122.0157098770,22.2063903809,38.1658630371,38.4397583008,38.4314270020,0.3554947174,11.5376771098,7.5315938174,1.3766958128,38.3269042969,23.3043518066,32.1290939444,23.0906372070,38.2141418457,2.9801464945,2.2307894631,2.0949094120,23.7619628906,38.2021179199,38.3150024414,24.7759094238,35.0626007018,25.2169189453,38.1948852539,38.1181945801,3.4336256817,2.0176196053,2.1108511169,0.1690011547,0.7999046497,26.5282287598,0.5930066047,0.7769264638,0.0000000000,0.0000000000
5123.0154318810,22.2068176270,38.1659545898,38.4402770996,38.4323425293,0.3709530592,11.5521665076,7.5441587833,1.3762933257,38.3247680664,23.3038024902,32.1262233526,23.0913391113,38.2144775391,2.9791805686,2.3042943222,2.0697917550,23.7611694336,38.2006530762,38.3145751953,24.7745971680,35.0791066172,25.2140502930,38.1959228516,38.1193847656,3.4307216810,2.0997514496,2.0238730723,0.1670671487,0.8004842305,26.5276184082,0.5678142276,0.7772355729,0.0000000000,0.0000000000
5124.0152850151,22.2072753906,38.1646728516,38.4419250488,38.4317321777,0.3429348147,11.4584684059,7.5016312069,1.3634137379,38.3248291016,23.3046875000,32.1278978645,23.0915527344,38.2147521973,2.9801464945,2.2356253091,2.0301831424,23.7608947754,38.2007751465,38.3148803711,24.7717285156,35.0616438371,25.2139282227,38.1932373047,38.1199951172,3.4084576754,2.0765612817,1.9948803912,0.1631991367,0.8005808273,26.5269775391,0.5806422477,0.7654894277,0.0000000000,0.0000000000
5125.0141806602,22.2086486816,38.1657714844,38.4407653809,38.4315795898,0.3728853519,11.4265917346,7.4678024539,1.3609988152,38.3240051270,23.3031921387,32.1211998168,23.0908508301,38.2166442871,2.9724190869,2.2569030313,2.0369455884,23.7598571777,38.2017211914,38.3142395020,24.7714843750,35.0666673766,25.2128906250,38.1937561035,38.1193847656,3.4423376840,2.0707637397,1.9668541328,0.1631991367,0.7971033427,26.5260009766,0.5695143266,0.7899090458,0.0000000000,0.0000000000
