Time,T_1,T_2,T_Set,Power
3137.725,26.600,28.000,38.600,26.223
3138.875,26.600,28.000,38.600,26.223
3139.975,26.600,28.000,38.600,26.223
3140.131,26.600,28.000,38.600,26.223
3141.273,26.600,28.000,38.600,26.223
3142.375,26.600,28.000,38.600,26.223
3143.474,26.600,28.000,38.600,26.223
3144.624,26.600,28.000,38.600,26.223
3145.725,26.600,28.000,38.600,26.223
3146.874,26.600,28.000,38.600,26.223
3148.275,26.600,28.000,38.600,26.223
3149.378,26.600,28.000,38.600,26.223
3149.525,26.600,28.000,38.600,26.223
3150.680,26.600,28.000,38.600,26.223
3152.084,26.600,28.000,38.600,26.223
3153.224,26.600,28.000,38.600,26.223
3154.376,26.600,28.000,38.600,26.223
3155.825,26.600,28.000,38.600,26.223
3156.982,26.600,28.000,38.600,26.223
3158.124,26.600,28.000,38.600,26.223
3159.274,26.600,28.000,38.600,26.223
3159.432,26.600,28.000,38.600,26.223
3160.574,26.600,28.000,38.600,26.223
3161.686,26.600,28.000,38.600,26.223
3162.825,26.600,28.000,38.600,26.223
3163.973,26.600,28.000,38.600,26.223
3165.081,26.600,28.000,38.600,26.223
3166.224,26.600,28.000,38.600,26.223
3167.332,26.600,28.000,38.600,26.223
3168.474,26.600,28.000,38.600,26.223
3169.882,26.600,28.000,38.600,26.223
3170.025,26.600,28.000,38.600,26.223
3171.125,26.600,28.000,38.600,26.223
3172.236,26.600,28.000,38.600,26.223
3173.373,26.600,28.000,38.600,26.223
3174.526,26.600,28.000,38.600,26.223
3175.629,26.600,28.000,38.600,26.223
3176.774,26.600,28.000,38.600,26.223
3177.882,26.600,28.000,38.600,26.223
3179.023,26.600,28.000,38.600,26.223
3179.176,26.600,28.000,38.700,26.027
3180.326,26.600,28.000,38.700,26.027
3181.475,26.600,28.000,38.700,26.027
3182.625,26.600,28.000,38.700,26.027
3183.725,26.600,28.000,38.700,26.027
3184.875,26.600,28.000,38.700,26.027
3185.975,26.600,28.000,38.700,26.027
3187.124,26.600,28.000,38.700,26.027
3188.475,26.600,27.900,38.700,26.027
3189.631,26.600,27.900,38.700,26.027
3189.774,26.600,27.900,38.700,26.027
3190.925,26.600,27.900,38.700,26.027
3192.026,26.600,27.900,38.700,26.027
3193.175,26.600,27.900,38.700,26.027
3194.276,26.600,27.900,38.700,26.027
3195.386,26.600,27.900,38.700,26.027
3196.526,26.600,27.900,38.700,26.027
3197.674,26.600,27.900,38.700,26.027
3198.775,26.600,27.900,38.700,26.027
3199.926,26.600,27.900,38.700,26.027
3200.082,26.600,27.900,38.800,25.832
3201.225,26.500,27.900,38.800,25.636
3202.374,26.500,27.900,38.800,25.636
3203.482,26.500,27.900,38.800,25.636
3204.627,26.500,27.900,38.800,25.636
3205.775,26.500,27.900,38.800,25.636
3206.878,26.500,27.900,38.800,25.636
3208.023,26.500,27.900,38.800,25.636
3209.125,26.500,27.900,38.800,25.636
3209.275,26.500,27.900,38.700,25.832
3210.574,26.500,27.900,38.700,25.832
3211.676,26.500,27.900,38.700,25.832
3213.083,26.500,27.900,38.700,25.832
3214.224,26.500,27.900,38.700,25.832
3215.334,26.500,27.900,38.700,25.832
3216.476,26.500,27.900,38.700,25.832
3217.828,26.500,27.900,38.700,25.832
3218.975,26.500,27.900,38.700,25.832
3220.132,26.500,27.900,38.700,25.832
3220.424,26.500,27.900,38.700,25.832
3221.528,26.500,27.900,38.700,25.832
3222.683,26.500,27.900,38.700,25.832
3223.827,26.500,27.900,38.700,25.832
3224.975,26.500,27.900,38.700,25.832
3226.123,26.500,27.900,38.700,25.832
3227.282,26.500,27.900,38.700,25.832
3228.424,26.500,27.900,38.700,25.832
3229.576,26.500,27.900,38.700,25.832
3229.730,26.500,27.900,38.700,25.832
3230.876,26.500,27.900,38.700,25.832
3232.027,26.500,27.900,38.700,25.832
3233.127,26.500,27.900,38.700,25.832
3234.276,26.500,27.900,38.700,25.832
3235.382,26.500,27.900,38.700,25.832
3236.524,26.500,27.900,38.700,25.832
3237.632,26.500,27.900,38.700,25.832
3238.775,26.500,27.900,38.700,25.832
3239.925,26.500,27.900,38.700,25.832
3240.082,26.500,27.900,38.700,25.832
3241.222,26.500,27.900,38.700,25.832
3242.341,26.500,27.900,38.700,25.832
3243.484,26.500,27.900,38.700,25.832
3244.627,26.500,27.900,38.700,25.832
3245.774,26.500,27.900,38.700,25.832
3246.926,26.500,27.900,38.700,25.832
3248.082,26.500,27.900,38.700,25.832
3249.226,26.500,27.900,38.700,25.832
3249.377,26.500,27.900,38.800,25.636
3250.476,26.500,27.900,38.800,25.636
3251.574,26.500,27.900,38.800,25.636
3252.676,26.500,27.900,38.800,25.636
3253.776,26.500,27.900,38.800,25.636
3254.875,26.500,27.900,38.800,25.636
3256.023,26.500,27.900,38.800,25.636
3257.125,26.500,27.900,38.800,25.636
3258.225,26.500,27.900,38.800,25.636
3259.328,26.500,27.900,38.800,25.636
3259.484,26.500,27.900,38.800,25.636
3260.626,26.500,27.900,38.800,25.636
3261.734,26.500,27.900,38.800,25.636
3262.876,26.500,27.900,38.800,25.636
3264.027,26.500,27.900,38.800,25.636
3265.125,26.500,27.900,38.800,25.636
3266.276,26.500,27.900,38.800,25.636
3267.382,26.500,27.900,38.800,25.636
3268.527,26.500,27.900,38.800,25.636
3269.633,26.500,27.900,38.800,25.636
3269.774,26.500,27.900,38.800,25.636
3270.875,26.500,27.900,38.800,25.636
3271.983,26.500,27.900,38.800,25.636
3273.125,26.500,27.900,38.800,25.636
3274.276,26.500,27.900,38.800,25.636
3275.386,26.500,27.900,38.800,25.636
3276.523,26.500,27.900,38.800,25.636
3277.633,26.500,27.900,38.800,25.636
3278.776,26.500,27.900,38.800,25.636
3279.878,26.500,27.900,38.800,25.636
3280.027,26.500,27.900,38.800,25.636
3281.125,26.500,27.900,38.800,25.636
3282.277,26.500,27.900,38.800,25.636
3283.383,26.500,27.900,38.800,25.636
3284.527,26.500,27.900,38.800,25.636
3285.633,26.500,27.900,38.800,25.636
3286.730,26.500,27.900,38.800,25.636
3287.878,26.500,27.900,38.800,25.636
3288.976,26.500,27.900,38.800,25.636
3289.126,26.500,27.900,38.800,25.636
3290.277,26.500,27.900,38.800,25.636
3291.380,26.500,27.900,38.800,25.636
3292.524,26.500,27.900,38.800,25.636
3293.675,26.500,27.900,38.800,25.636
3294.776,26.500,27.900,38.800,25.636
3295.878,26.500,27.900,38.800,25.636
3297.034,26.500,27.900,38.800,25.636
3298.175,26.500,27.900,38.800,25.636
3299.285,26.500,27.900,38.800,25.636
3299.427,26.500,27.900,38.800,25.636
3300.527,26.500,27.900,38.800,25.636
3301.632,26.500,27.900,38.800,25.636
3302.778,26.500,27.900,38.800,25.636
3303.926,26.500,27.900,38.800,25.636
3305.035,26.500,27.900,38.800,25.636
3306.177,26.500,27.900,38.800,25.636
3307.328,26.500,27.900,38.800,25.636
3308.476,26.500,27.900,38.800,25.636
3309.574,26.500,27.900,38.800,25.636
3309.734,26.500,27.900,38.900,25.440
3310.876,26.500,27.900,38.900,25.440
3311.981,26.500,27.900,38.900,25.440
3313.078,26.500,27.900,38.900,25.440
3314.229,26.500,27.900,38.900,25.440
3315.326,26.500,27.900,38.900,25.440
3316.427,26.500,27.900,38.900,25.440
3317.575,26.500,27.900,38.900,25.440
3318.675,26.500,27.900,38.900,25.440
3319.777,26.500,27.900,38.900,25.440
3319.926,26.500,27.900,38.900,25.440
3321.035,26.500,27.900,38.900,25.440
3322.176,26.500,27.900,38.900,25.440
3323.286,26.500,27.900,38.900,25.440
3324.427,26.500,27.900,38.900,25.440
3325.533,26.500,27.900,38.900,25.440
3326.675,26.500,27.900,38.900,25.440
3327.778,26.500,27.900,38.900,25.440
3328.876,26.500,27.900,38.900,25.440
3330.026,26.500,27.900,38.900,25.440
3330.175,26.500,27.900,38.900,25.440
3331.283,26.500,27.900,38.900,25.440
3332.427,26.500,27.900,38.900,25.440
3333.531,26.500,27.900,38.900,25.440
3334.677,26.500,27.900,38.900,25.440
3335.825,26.500,27.900,38.900,25.440
3336.931,26.500,27.900,38.900,25.440
3338.077,26.500,27.900,38.900,25.440
3339.227,26.500,27.900,38.900,25.440
3339.382,26.500,27.900,38.900,25.440
3340.480,26.500,27.900,38.900,25.440
3341.578,26.500,27.900,38.900,25.440
3342.688,26.500,27.900,38.900,25.440
3343.828,26.500,27.900,38.900,25.440
3344.935,26.500,27.900,38.900,25.440
3346.077,26.500,27.900,38.900,25.440
3347.184,26.500,27.900,38.900,25.440
3348.326,26.500,27.900,38.900,25.440
3349.476,26.500,27.900,38.900,25.440
3349.633,26.500,27.900,38.900,25.440
3350.777,26.500,27.900,38.900,25.440
3351.876,26.500,27.900,38.900,25.440
3352.976,26.500,27.900,38.900,25.440
3354.076,26.500,27.900,38.900,25.440
3355.184,26.500,27.900,38.900,25.440
3356.325,26.500,27.900,38.900,25.440
3357.430,26.500,27.900,38.900,25.440
3358.586,26.500,27.900,38.900,25.440
3359.726,26.500,27.900,38.900,25.440
3359.876,26.500,27.900,39.100,25.049
3361.037,26.500,27.900,39.100,25.049
3362.177,26.500,27.900,39.100,25.049
3363.328,26.500,27.900,39.100,25.049
3364.426,26.500,27.900,39.100,25.049
3365.578,26.500,27.900,39.100,25.049
3366.675,26.500,27.900,39.100,25.049
3367.828,26.500,27.900,39.100,25.049
3368.934,26.500,27.900,39.100,25.049
3370.079,26.500,27.900,39.100,25.049
3370.227,26.500,27.900,39.100,25.049
3371.328,26.500,27.900,39.100,25.049
3372.431,26.500,28.000,39.100,25.049
3373.578,26.500,28.000,39.100,25.049
3374.728,26.500,28.000,39.100,25.049
3375.829,26.500,28.000,39.100,25.049
3376.934,26.500,28.000,39.100,25.049
3378.075,26.500,28.000,39.100,25.049
3379.184,26.500,28.000,39.100,25.049
3379.343,26.500,28.000,39.100,25.049
3380.478,26.500,28.000,39.100,25.049
3381.576,26.500,28.000,39.100,25.049
3382.675,26.500,28.000,39.100,25.049
3383.825,26.500,28.000,39.100,25.049
3384.934,26.500,28.000,39.100,25.049
3386.078,26.500,28.000,39.100,25.049
3387.185,26.500,28.000,39.100,25.049
3388.325,26.500,28.000,39.100,25.049
3389.476,26.500,28.000,39.100,25.049
3389.602,26.500,28.000,39.100,25.049
3390.727,26.500,28.000,39.100,25.049
3391.825,26.500,28.000,39.100,25.049
3392.932,26.500,28.000,39.100,25.049
3394.078,26.500,28.000,39.100,25.049
3395.185,26.500,28.000,39.100,25.049
3396.325,26.500,28.000,39.100,25.049
3397.430,26.500,28.000,39.100,25.049
3398.584,26.500,28.000,39.100,25.049
3399.727,26.500,28.000,39.100,25.049
3399.879,26.500,28.000,39.200,24.853
3401.028,26.500,28.000,39.200,24.853
3402.126,26.500,28.000,39.200,24.853
3403.228,26.500,28.000,39.200,24.853
3404.327,26.500,28.000,39.200,24.853
3405.430,26.500,28.000,39.200,24.853
3406.529,26.500,28.000,39.200,24.853
3407.627,26.500,28.000,39.200,24.853
3408.732,26.500,28.000,39.200,24.853
3409.828,26.500,28.000,39.200,24.853
3409.977,26.500,28.000,39.200,24.853
3411.079,26.500,28.000,39.200,24.853
3412.177,26.500,28.000,39.200,24.853
3413.329,26.500,28.000,39.200,24.853
3414.428,26.500,28.000,39.200,24.853
3415.528,26.500,28.000,39.200,24.853
3416.678,26.500,28.000,39.200,24.853
3417.785,26.500,28.100,39.200,24.853
3418.928,26.500,28.100,39.200,24.853
3420.033,26.500,28.100,39.200,24.853
3420.177,26.500,28.100,39.200,24.853
3421.278,26.500,28.100,39.200,24.853
3422.384,26.500,28.100,39.200,24.853
3423.526,26.500,28.100,39.200,24.853
3424.676,26.600,28.100,39.200,25.049
3425.785,26.600,28.100,39.200,25.049
3426.928,26.600,28.100,39.200,25.049
3428.036,26.600,28.100,39.200,25.049
3429.177,26.600,28.100,39.200,25.049
3429.326,26.600,28.100,39.300,24.853
3430.431,26.600,28.100,39.300,24.853
3431.576,26.600,28.100,39.300,24.853
3432.677,26.600,28.100,39.300,24.853
3433.786,26.600,28.100,39.300,24.853
3434.927,26.600,28.100,39.300,24.853
3436.035,26.600,28.100,39.300,24.853
3437.177,26.600,28.100,39.300,24.853
3438.327,26.600,28.100,39.300,24.853
3439.427,26.600,28.100,39.300,24.853
3439.577,26.600,28.100,39.400,24.658
3440.678,26.600,28.100,39.400,24.658
3441.785,26.600,28.100,39.400,24.658
3442.928,26.600,28.100,39.400,24.658
3444.032,26.600,28.100,39.400,24.658
3445.178,26.600,28.100,39.400,24.658
3446.327,26.600,28.100,39.400,24.658
3447.428,26.600,28.100,39.400,24.658
3448.578,26.600,28.100,39.400,24.658
3449.728,26.600,28.100,39.400,24.658
3449.877,26.600,28.100,39.400,24.658
3451.028,26.600,28.100,39.400,24.658
3452.132,26.600,28.100,39.400,24.658
3453.231,26.600,28.100,39.400,24.658
3454.329,26.600,28.100,39.400,24.658
3455.428,26.600,28.100,39.400,24.658
3456.528,26.600,28.100,39.400,24.658
3457.876,26.600,28.100,39.400,24.658
3458.977,26.600,28.100,39.400,24.658
3459.128,26.600,28.100,39.400,24.658
3460.228,26.600,28.100,39.400,24.658
3461.377,26.600,28.100,39.400,24.658
3462.528,26.600,28.100,39.400,24.658
3463.628,26.600,28.100,39.400,24.658
3464.778,26.600,28.100,39.400,24.658
3465.879,26.600,28.100,39.400,24.658
3467.027,26.600,28.100,39.400,24.658
3468.137,26.600,28.100,39.400,24.658
3469.279,26.600,28.100,39.400,24.658
3469.428,26.600,28.100,39.400,24.658
3470.525,26.600,28.100,39.400,24.658
3471.678,26.600,28.100,39.400,24.658
3472.778,26.600,28.100,39.400,24.658
3473.876,26.600,28.100,39.400,24.658
3474.978,26.600,28.100,39.400,24.658
3476.080,26.600,28.100,39.400,24.658
3477.178,26.600,28.100,39.400,24.658
3478.330,26.600,28.100,39.400,24.658
3479.427,26.600,28.100,39.400,24.658
3479.579,26.600,28.100,39.500,24.462
3480.678,26.600,28.100,39.500,24.462
3481.827,26.600,28.100,39.500,24.462
3482.927,26.600,28.100,39.500,24.462
3484.032,26.600,28.100,39.500,24.462
3485.177,26.600,28.100,39.500,24.462
3486.327,26.600,28.100,39.500,24.462
3487.478,26.600,28.100,39.500,24.462
3488.631,26.600,28.100,39.500,24.462
3489.728,26.600,28.100,39.500,24.462
3489.877,26.600,28.100,39.500,24.462
3491.053,26.600,28.100,39.500,24.462
3492.196,26.600,28.100,39.500,24.462
3493.327,26.600,28.100,39.500,24.462
3494.427,26.600,28.100,39.500,24.462
3495.528,26.600,28.100,39.500,24.462
3496.676,26.600,28.100,39.500,24.462
3497.778,26.600,28.100,39.500,24.462
3498.927,26.600,28.100,39.500,24.462
3500.037,26.600,28.100,39.500,24.462
3500.180,26.600,28.100,39.500,24.462
3501.329,26.600,28.100,39.500,24.462
3502.426,26.600,28.100,39.500,24.462
3503.529,26.600,28.100,39.500,24.462
3504.629,26.600,28.100,39.500,24.462
3505.728,26.600,28.100,39.500,24.462
3506.876,26.600,28.100,39.500,24.462
3507.978,26.600,28.100,39.500,24.462
3509.079,26.600,28.100,39.500,24.462
3509.229,26.600,28.100,39.500,24.462
3510.384,26.600,28.100,39.500,24.462
3511.528,26.600,28.100,39.500,24.462
3512.679,26.600,28.100,39.500,24.462
3513.779,26.600,28.100,39.500,24.462
3514.928,26.600,28.100,39.500,24.462
3516.077,26.600,28.100,39.500,24.462
3517.178,26.600,28.100,39.500,24.462
3518.283,26.600,28.100,39.500,24.462
3519.428,26.600,28.100,39.500,24.462
3519.579,26.600,28.100,39.400,24.658
3520.733,26.600,28.100,39.400,24.658
3521.877,26.600,28.100,39.400,24.658
3523.029,26.600,28.100,39.400,24.658
3524.177,26.600,28.100,39.400,24.658
3525.278,26.600,28.100,39.400,24.658
3526.428,26.600,28.100,39.400,24.658
3527.529,26.600,28.100,39.400,24.658
3528.638,26.600,28.100,39.400,24.658
3529.780,26.600,28.100,39.400,24.658
3529.878,26.600,28.100,39.400,24.658
3531.029,26.600,28.100,39.400,24.658
3532.137,26.600,28.100,39.400,24.658
3533.278,26.600,28.100,39.400,24.658
3534.384,26.600,28.100,39.400,24.658
3535.529,26.600,28.100,39.400,24.658
3536.681,26.600,28.100,39.400,24.658
3537.777,26.600,28.100,39.400,24.658
3538.877,26.600,28.100,39.400,24.658
3540.036,26.600,28.100,39.400,24.658
3540.178,26.600,28.100,39.400,24.658
3541.279,26.600,28.100,39.400,24.658
3542.383,26.600,28.100,39.400,24.658
3543.527,26.600,28.100,39.400,24.658
3544.679,26.600,28.100,39.400,24.658
3545.829,26.600,28.100,39.400,24.658
3546.978,26.600,28.100,39.400,24.658
3548.077,26.600,28.000,39.400,24.658
3549.227,26.600,28.000,39.400,24.658
3549.376,26.600,28.000,39.400,24.658
3550.530,26.600,28.000,39.400,24.658
3551.628,26.600,28.000,39.400,24.658
3552.736,26.600,28.000,39.400,24.658
3553.877,26.600,28.000,39.400,24.658
3554.979,26.600,28.000,39.400,24.658
3556.079,26.600,28.000,39.400,24.658
3557.178,26.600,28.000,39.400,24.658
3558.327,26.600,28.000,39.400,24.658
3559.428,26.600,28.000,39.400,24.658
3559.527,26.600,28.000,39.400,24.658
3560.631,26.600,28.000,39.400,24.658
3561.727,26.600,28.000,39.400,24.658
3562.879,26.600,28.000,39.400,24.658
3563.978,26.600,28.000,39.400,24.658
3565.078,26.600,28.000,39.400,24.658
3566.229,26.600,28.000,39.400,24.658
3567.327,26.600,28.000,39.400,24.658
3568.430,26.600,28.000,39.400,24.658
3569.529,26.600,28.000,39.400,24.658
3569.683,26.600,28.000,39.500,24.462
3570.780,26.600,28.000,39.500,24.462
3571.878,26.600,28.000,39.500,24.462
3572.978,26.600,28.000,39.500,24.462
3574.080,26.600,28.000,39.500,24.462
3575.178,26.600,28.000,39.500,24.462
3576.279,26.600,28.000,39.500,24.462
3577.380,26.600,28.000,39.500,24.462
3578.479,26.600,28.000,39.500,24.462
3579.580,26.600,28.000,39.500,24.462
3579.679,26.600,28.000,39.500,24.462
3580.786,26.600,28.000,39.500,24.462
3581.927,26.600,28.000,39.500,24.462
3583.033,26.600,28.000,39.500,24.462
3584.179,26.600,28.000,39.500,24.462
3585.279,26.600,28.000,39.500,24.462
3586.381,26.600,28.000,39.500,24.462
3587.479,26.600,28.000,39.500,24.462
3588.628,26.600,28.000,39.500,24.462
3589.729,26.600,28.000,39.500,24.462
3589.830,26.600,28.000,39.500,24.462
3590.931,26.600,28.000,39.500,24.462
3592.085,26.600,28.000,39.500,24.462
3593.227,26.600,28.000,39.500,24.462
3594.377,26.600,28.000,39.500,24.462
3595.479,26.600,28.000,39.500,24.462
3596.628,26.600,28.000,39.500,24.462
3597.729,26.600,28.000,39.500,24.462
3598.879,26.600,28.000,39.500,24.462
3599.983,26.600,28.000,39.500,24.462
3600.130,26.600,28.000,39.500,24.462
3601.278,26.600,28.000,39.500,24.462
3602.377,26.600,28.000,39.500,24.462
3603.479,26.600,28.000,39.500,24.462
3604.628,26.600,28.000,39.500,24.462
3605.729,26.600,28.000,39.500,24.462
3606.828,26.600,28.000,39.500,24.462
3607.926,26.600,28.000,39.500,24.462
3609.028,26.600,28.000,39.500,24.462
3609.131,26.600,28.000,39.500,24.462
3610.235,26.600,28.000,39.500,24.462
3611.330,26.600,28.000,39.500,24.462
3612.479,26.600,28.000,39.500,24.462
3613.633,26.600,28.000,39.500,24.462
3614.779,26.600,28.000,39.500,24.462
3615.884,26.500,28.000,39.500,24.266
3617.026,26.500,28.000,39.500,24.266
3618.179,26.500,28.000,39.500,24.266
3619.287,26.500,28.000,39.500,24.266
3619.429,26.500,28.000,39.400,24.462
3620.529,26.500,28.000,39.400,24.462
3621.637,26.500,28.000,39.400,24.462
3622.777,26.500,28.000,39.400,24.462
3623.885,26.500,28.000,39.400,24.462
3624.981,26.500,28.000,39.400,24.462
3626.078,26.500,28.000,39.400,24.462
3627.186,26.500,28.000,39.400,24.462
3628.328,26.500,28.000,39.400,24.462
3629.435,26.500,28.000,39.400,24.462
3629.578,26.500,27.900,39.500,24.266
3630.678,26.500,28.000,39.500,24.266
3631.783,26.500,27.900,39.500,24.266
3632.927,26.500,27.900,39.500,24.266
3634.078,26.500,27.900,39.500,24.266
3635.182,26.500,27.900,39.500,24.266
3636.331,26.500,27.900,39.500,24.266
3637.478,26.500,27.900,39.500,24.266
3638.580,26.500,27.900,39.500,24.266
3639.729,26.500,27.900,39.500,24.266
3639.857,26.500,27.900,39.500,24.266
3640.979,26.500,27.900,39.500,24.266
3642.077,26.500,27.900,39.500,24.266
3643.183,26.500,27.900,39.500,24.266
3644.328,26.500,27.900,39.500,24.266
3645.436,26.500,27.900,39.500,24.266
3646.580,26.500,27.900,39.500,24.266
3647.679,26.500,27.900,39.500,24.266
3648.775,26.500,27.900,39.500,24.266
3649.878,26.500,27.900,39.500,24.266
3650.029,26.500,27.900,39.500,24.266
3651.127,26.500,27.900,39.500,24.266
3652.280,26.500,27.900,39.500,24.266
3653.379,26.500,27.900,39.500,24.266
3654.486,26.500,27.900,39.500,24.266
3655.630,26.500,27.900,39.500,24.266
3656.737,26.500,27.900,39.500,24.266
3657.877,26.500,27.900,39.500,24.266
3658.983,26.500,27.900,39.500,24.266
3659.127,26.500,27.900,39.500,24.266
3660.279,26.500,27.900,39.500,24.266
3661.435,26.500,27.900,39.500,24.266
3662.530,26.500,27.900,39.500,24.266
3663.627,26.500,27.900,39.500,24.266
3664.777,26.500,27.900,39.500,24.266
3665.929,26.500,27.900,39.500,24.266
3667.030,26.500,27.900,39.500,24.266
3668.131,26.500,27.900,39.500,24.266
3669.280,26.500,27.900,39.500,24.266
3669.436,26.500,27.900,39.500,24.266
3670.530,26.500,27.900,39.500,24.266
3671.629,26.500,27.900,39.500,24.266
3672.736,26.500,27.900,39.500,24.266
3673.879,26.500,27.900,39.500,24.266
3675.029,26.500,27.900,39.500,24.266
3676.179,26.500,27.900,39.500,24.266
3677.280,26.500,27.900,39.500,24.266
3678.387,26.500,27.900,39.500,24.266
3679.526,26.500,27.900,39.500,24.266
3679.677,26.500,27.900,39.400,24.462
3680.780,26.500,27.900,39.400,24.462
3681.879,26.500,27.900,39.400,24.462
3682.983,26.500,27.900,39.400,24.462
3684.081,26.500,27.900,39.400,24.462
3685.179,26.500,27.900,39.400,24.462
3686.287,26.500,27.900,39.400,24.462
3687.430,26.500,27.900,39.400,24.462
3688.580,26.500,27.900,39.400,24.462
3689.679,26.500,27.900,39.400,24.462
3689.849,26.500,27.900,39.400,24.462
3690.983,26.500,27.900,39.400,24.462
3692.081,26.500,27.900,39.400,24.462
3693.180,26.500,27.900,39.400,24.462
3694.287,26.500,27.900,39.400,24.462
3695.380,26.500,27.900,39.400,24.462
3696.531,26.500,27.900,39.400,24.462
3697.629,26.500,27.900,39.400,24.462
3698.729,26.500,27.900,39.400,24.462
3699.839,26.500,27.900,39.400,24.462
3699.980,26.500,27.900,39.400,24.462
3701.128,26.500,27.900,39.400,24.462
3702.230,26.500,27.900,39.400,24.462
3703.330,26.500,27.900,39.400,24.462
