Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
4656.998487,26.22738647,37.77575684,38.1390686,38.19198608,0.396072865,9.439614839,5.596590421,1.282111349,38.11199951,37.6628418,20.72520547,34.89315796,37.83340454,3.313390965,3.114782202,2.478436729,27.45928955,37.97695923,34.38778687,30.87384033,21.21464002,31.10974121,33.36981201,37.72207642,-1.190509552,-1.420322291,-1.483274476,2.00630696,-0.000977594,29.89526367
4657.998039,26.22702026,37.77667236,38.14208984,38.18997192,0.416361938,9.413533984,5.595623887,1.285733733,38.11166382,37.66271973,20.73094664,34.8890686,37.83319092,3.372312454,3.197958773,2.497758006,27.46386719,37.97451782,34.38476563,30.87060547,21.22157727,31.10586548,33.36654663,37.72250366,-1.216645546,-1.41452475,-1.403061395,1.995669926,-0.00165377,29.89428711
4658.99852,26.22576904,37.77667236,38.14041138,38.18963623,0.311051985,9.398078663,5.551163298,1.301430727,38.11108398,37.66143799,20.72735841,34.88214111,37.83950806,3.345266525,3.08383278,2.452353007,27.46749878,37.97348022,34.37966919,30.86547852,21.22301256,31.1031189,33.36270142,37.7243042,-1.19631755,-1.415491006,-1.471677404,2.01210898,-0.001074191,29.89413452
4659.99794,26.22723389,37.7749939,38.13842773,38.18939209,0.433752573,9.377793554,5.569527454,1.302638189,38.11074829,37.66061401,20.74458191,34.87887573,37.84555054,3.290208739,3.053850529,2.427235348,27.47372437,37.97296143,34.37677002,30.8621521,21.23186353,31.09848022,33.35888672,37.72348022,-1.19825355,-1.421288548,-1.443651147,1.965692827,-0.001267384,29.89312744
4660.997969,26.22662354,37.7756958,38.13818359,38.18829346,0.280135301,9.424159517,5.545364091,1.302235701,38.11132813,37.65975952,20.72975056,34.87957764,37.84988403,3.29503837,3.16894369,2.474572474,27.47583008,37.97390747,34.3727417,30.85906982,21.23880077,31.09725952,33.35372925,37.72055054,-1.205029549,-1.421288548,-1.406927086,1.977296865,-0.001170787,29.89306641
4661.998638,26.2277832,37.77432251,38.13653564,38.18731689,0.486890623,9.373929724,5.546330625,1.304650624,38.11367798,37.65863037,20.7397976,34.87814331,37.84680176,3.337539116,3.029671294,2.404049816,27.47982788,37.97348022,34.36956787,30.85507202,21.23903999,31.09423828,33.34979248,37.72149658,-1.211805547,-1.453175027,-1.457181064,1.967626834,-0.00136398,29.89248657
4662.999481,26.22747803,37.77410889,38.13540649,38.1880188,0.411531206,9.350746743,5.543431022,1.308273007,38.11074829,37.65710449,20.75438974,34.87231445,37.84912109,3.255435402,2.930052848,2.461047581,27.48199463,37.97183228,34.36547852,30.85058594,21.23066745,31.09234619,33.3482666,37.72137451,-1.189541552,-1.374908215,-1.458147487,1.964725824,-0.000687805,29.89358521
4663.999877,26.22735596,37.77471924,38.13745117,38.18774414,0.362257742,9.367168021,5.528933004,1.291368551,38.11083984,37.65701294,20.7429074,34.86993408,37.85229492,3.278617627,3.030638463,2.449454815,27.48434448,37.9697876,34.36151123,30.84759521,21.23545176,31.087677,33.34262085,37.72134399,-1.19728555,-1.401963409,-1.436886188,1.962791818,-0.002233348,29.89157104
4664.9992,26.22775269,37.77597046,38.13513184,38.18695068,0.289796765,9.361372276,5.537631815,1.292173525,38.11013794,37.65515137,20.73716623,34.86798096,37.85263062,3.294072444,3.063522223,2.459115453,27.4871521,37.97265625,34.35742188,30.84539795,21.22803608,31.08569336,33.34008789,37.71881104,-1.190509552,-1.394233354,-1.451382528,1.941517748,-0.002909524,29.89276123
4665.998889,26.22689819,37.77224731,38.13241577,38.18731689,0.343900961,9.408704196,5.526999935,1.292576012,38.10818481,37.65289307,20.74003682,34.86856079,37.84902954,3.281515405,3.092537305,2.433997794,27.48947144,37.97253418,34.35409546,30.84124756,21.23497333,31.08248901,33.33587646,37.72045898,-1.194381551,-1.407760951,-1.437852611,1.943451755,-0.001074191,29.89199829
4666.998806,26.22747803,37.77416992,38.13369751,38.18704224,0.318781156,9.397112705,5.554062902,1.305455598,38.10858154,37.65350342,20.75032308,34.86987305,37.84234619,3.387767272,3.132191251,2.468776091,27.49136353,37.96994019,34.35021973,30.83691406,21.24119293,31.08126831,33.33242798,37.71929932,-1.205997548,-1.41742352,-1.440751879,1.94828677,-0.001557173,29.89105225
4667.999364,26.2272644,37.77255249,38.13531494,38.18649292,0.390275987,9.364270149,5.520234193,1.313505339,38.10791016,37.6512146,20.75271523,34.87097168,37.83319092,3.318220595,3.050949021,2.468776091,27.49423218,37.97128296,34.34701538,30.83435059,21.2361694,31.07745361,33.32888794,37.71920776,-1.203093549,-1.378773243,-1.487140167,1.957956802,-1.16294E-05,29.89178467
4668.998176,26.22717285,37.77236938,38.13504028,38.18487549,0.409598914,9.357508446,5.642017546,1.306260572,38.10888672,37.65060425,20.75319366,34.87564087,37.82165527,3.337539116,3.06835807,2.481334921,27.49783325,37.96936035,34.3432312,30.83084106,21.24167136,31.07485962,33.32446289,37.71829224,-1.207933548,-1.390368326,-1.416591312,1.963758821,-0.001557173,29.89041138
4669.998988,26.22668457,37.77313232,38.13583374,38.18405151,0.347765547,9.416431857,5.53666528,1.306260572,38.10678101,37.65014648,20.73931917,34.87667847,37.81323242,3.277651701,3.074161086,2.446556624,27.49972534,37.96984863,34.34094238,30.82608032,21.23066745,31.07171631,33.32019043,37.71707153,-1.201157549,-1.390368326,-1.43398692,1.946352764,-0.001267384,29.89120483
4670.999493,26.2277832,37.77166748,38.14013672,38.18203735,0.198979007,9.381657384,5.527966469,1.306663059,38.1065979,37.6484375,20.73955839,34.87826538,37.81173706,3.274753923,3.03547431,2.39728737,27.50231934,37.96881104,34.33575439,30.82254028,21.24669488,31.06863403,33.31622314,37.71459961,-1.207933548,-1.405828437,-1.418524158,1.926045698,0.003755633,29.88949585
4672.000377,26.22714233,37.771698,38.14205933,38.18215942,0.300424375,9.426091432,5.539564884,1.309882956,38.1076355,37.64819336,20.74123289,34.8815918,37.80950928,3.364585046,3.066423731,2.422405029,27.50579834,37.96969604,34.33135986,30.81924438,21.24525959,31.06512451,33.31192017,37.71890259,-1.204061549,-1.402929666,-1.455248219,1.927979704,-0.000977594,29.88986206
4672.999182,26.22787476,37.77209473,38.14489746,38.18225098,0.265643106,9.434785051,5.565661316,1.303443163,38.10653687,37.6484375,20.74171133,34.88806152,37.80685425,3.285379109,3.171845198,2.528672048,27.50881958,37.96749878,34.32818604,30.81381226,21.24358508,31.06234741,33.30859375,37.71554565,-1.209869548,-1.395199611,-1.41562489,1.917342669,-0.00165377,29.89001465
4673.998688,26.22851563,37.77185059,38.14260864,38.18185425,0.358393157,9.396146748,5.583058938,1.310285443,38.10617065,37.64978027,20.72807605,34.89505005,37.79824829,3.416745054,3.124453896,2.431099603,27.51107788,37.96856689,34.324646,30.81082153,21.25267526,31.05853271,33.30328369,37.71557617,-1.219549546,-1.409693465,-1.473610249,1.957956802,-0.001170787,29.88864136
4674.998721,26.22766113,37.77047729,38.14154053,38.18096924,0.364190035,9.424159517,5.572427058,1.323567516,38.10598755,37.64880371,20.74362505,34.90176392,37.78851318,3.470836915,3.141862946,2.44559056,27.51449585,37.96743774,34.32189941,30.80838013,21.25123997,31.056427,33.3008728,37.71395874,-1.19728555,-1.400997153,-1.408859931,1.949253774,-0.002812927,29.88995361
4675.999844,26.22787476,37.77120972,38.13790894,38.17999268,0.331341058,9.454104203,5.626552993,1.323165029,38.10507202,37.64828491,20.74458191,34.90673828,37.77462769,3.29503837,3.042244496,2.444624496,27.51791382,37.96630859,34.31814575,30.80404663,21.25363212,31.05325317,33.29544067,37.71417236,-1.168245556,-1.378773243,-1.499703661,1.938616739,-0.001074191,29.88922119
4676.999591,26.22802734,37.77041626,38.13644409,38.17919922,0.341002522,9.469559525,5.569527454,1.338862025,38.10580444,37.64846802,20.73046821,34.91183472,37.76950073,3.297936148,3.055784868,2.443658432,27.52255249,37.96554565,34.31445313,30.79977417,21.25267526,31.05102539,33.29229736,37.71450806,-1.188573552,-1.393267097,-1.466845291,1.942484751,-0.002329945,29.88891602
4677.998603,26.22793579,37.76855469,38.13479614,38.17877197,0.25404935,9.4473425,5.551163298,1.342484409,38.10440063,37.64718628,20.7381231,34.91711426,37.76803589,3.290208739,3.095438813,2.419506837,27.52572632,37.96652222,34.30874634,30.79614258,21.257938,31.04833984,33.28860474,37.71298218,-1.204061549,-1.421288548,-1.445583992,1.913474657,-0.00165377,29.88833618
4678.998322,26.22622681,37.76974487,38.13146973,38.17800903,0.238591008,9.453138245,5.581125869,1.34087446,38.10360718,37.64562988,20.74529956,34.92224121,37.75897217,3.34140282,3.109946355,2.448488751,27.52664185,37.96743774,34.30758667,30.7935791,21.25530663,31.04556274,33.2862854,37.71292114,-1.211805547,-1.446411228,-1.444617569,1.931847717,-0.001460577,29.88909912
4679.99825,26.22662354,37.76895142,38.13046265,38.17703247,0.36805462,9.465695694,5.558895574,1.327592387,38.10385132,37.6439209,20.74338583,34.925354,37.75140381,3.301799852,2.975509808,2.452353007,27.5300293,37.96438599,34.30325317,30.79119873,21.26511446,31.04290771,33.2822876,37.71411133,-1.210837547,-1.373941959,-1.452348951,1.946352764,-0.001074191,29.88821411
4680.998895,26.22723389,37.76974487,38.13088989,38.17709351,0.313950424,9.470525483,5.572427058,1.315115287,38.10128784,37.64282227,20.74338583,34.92657471,37.75842285,3.308561334,3.048047512,2.472640347,27.53512573,37.96524048,34.29852295,30.78674316,21.26391838,31.04016113,33.27877808,37.71084595,-1.204061549,-1.41742352,-1.462013177,1.938616739,-0.000494612,29.88739014
4681.998818,26.22518921,37.76782227,38.13247681,38.17803955,0.295593643,9.378759512,5.558895574,1.317932697,38.10357666,37.64215088,20.73381722,34.92718506,37.77279663,3.265094662,3.013229414,2.424337156,27.53677368,37.96246338,34.29541016,30.78363037,21.26463603,31.03713989,33.2746582,37.71054077,-1.191477551,-1.420322291,-1.459113909,1.952154783,-0.001943559,29.88748169
4682.999527,26.22610474,37.76861572,38.12976074,38.17614746,0.402835889,9.476321228,5.564694781,1.298613318,38.10189819,37.64105225,20.74314662,34.92391968,37.79321289,3.271856145,3.007426398,2.44559056,27.53997803,37.96307373,34.29360962,30.77947998,21.25985172,31.03375244,33.27020264,37.70999146,-1.181797553,-1.399064639,-1.497770816,1.935715729,0.00027816,29.88601685
4683.999245,26.22583008,37.7684021,38.1295166,38.17529297,0.295593643,9.456036118,5.571460523,1.311895391,38.1031189,37.64328003,20.75127994,34.92745972,37.80557251,3.402256163,3.103176169,2.433997794,27.54293823,37.96359253,34.28948975,30.77563477,21.26296152,31.03125,33.26763916,37.70901489,-1.219549546,-1.460905082,-1.436886188,1.926045698,0.003465844,29.88745117
4684.999452,26.22589111,37.76733398,38.12976074,38.17645264,0.52746877,9.480185059,5.569527454,1.3271899,38.10113525,37.6439209,20.74529956,34.93215942,37.8086853,3.339470968,3.107044846,2.428201411,27.54611206,37.96331787,34.28546143,30.77191162,21.25865565,31.02688599,33.26306152,37.70922852,-1.207933548,-1.428052347,-1.405960663,1.935715729,-0.001460577,29.88671875
4685.998685,26.22589111,37.76638794,38.13406372,38.177948,0.266609252,9.486946762,5.569527454,1.330812283,38.10116577,37.64239502,20.75415052,34.93292236,37.79345703,3.275719849,3.006459229,2.44559056,27.54824829,37.96105957,34.28063965,30.76867676,21.26056937,31.02416992,33.25970459,37.70809937,-1.184701553,-1.409693465,-1.458147487,1.958923805,-0.004841453,29.88674927
4686.998993,26.22634888,37.76657104,38.13378906,38.1758728,0.367088474,9.486946762,5.574360127,1.335239641,38.10269165,37.64242554,20.74171133,34.93896484,37.78186035,3.302765778,3.057719206,2.462013645,27.55041504,37.96090698,34.27682495,30.76483154,21.26080858,31.0213623,33.25500488,37.70913696,-1.19922155,-1.366211903,-1.479408785,1.946352764,0.005590966,29.88565063
4687.99878,26.22592163,37.76602173,38.13204956,38.17752075,0.343900961,9.506265916,5.556962505,1.330007309,38.10147095,37.64254761,20.74577799,34.94558716,37.78005981,3.279583553,3.010327906,2.446556624,27.55130005,37.95977783,34.27352905,30.7611084,21.25602428,31.01901245,33.25015259,37.70709229,-1.185669553,-1.378773243,-1.442684724,1.946352764,-0.001267384,29.88522339
4688.99778,26.22644043,37.7640686,38.13156128,38.1774292,0.313950424,9.442512712,5.549230229,1.330409796,38.09890747,37.64208984,20.74697406,34.95196533,37.784729,3.298902074,2.999689043,2.416608646,27.55444336,37.95932007,34.2701416,30.75662231,21.26248309,31.0161438,33.24725342,37.70819092,-1.183733553,-1.365245646,-1.450416105,1.928946707,-0.000494612,29.88534546
4689.998153,26.22598267,37.76434326,38.1293335,38.17642212,0.36805462,9.485980805,5.554062902,1.307468033,38.09890747,37.64059448,20.75343288,34.9586792,37.78649902,3.232253177,3.069325239,2.467810027,27.55838013,37.95993042,34.26727295,30.75350952,21.26320074,31.01293945,33.24298096,37.70861816,-1.209869548,-1.395199611,-1.498737239,1.945385761,-0.003778892,29.88510132
4690.998363,26.22634888,37.7651062,38.12997437,38.17608643,0.384479108,9.493708466,5.569527454,1.31753021,38.09646606,37.63833618,20.75606424,34.96414185,37.78713989,3.33657319,2.966805284,2.489063431,27.56121826,37.96014404,34.26345825,30.75106812,21.25530663,31.01016235,33.23922729,37.70852661,-1.203093549,-1.412592236,-1.487140167,1.953121786,-0.000784401,29.88491821
4691.999358,26.22576904,37.76293945,38.13031006,38.17626953,0.347765547,9.460865906,5.560828643,1.321152593,38.09597778,37.63745117,20.75104072,34.96990967,37.78640747,3.320152447,2.976476978,2.421438965,27.56390381,37.95892334,34.2593689,30.74685669,21.25411055,31.00909424,33.23522949,37.70639038,-1.194381551,-1.368144417,-1.491005857,1.959890808,-0.000784401,29.88510132
4692.998633,26.22607422,37.76242065,38.12765503,38.17687988,0.291729058,9.505299958,5.572427058,1.3147128,38.09509277,37.63690186,20.75271523,34.97265625,37.79458618,3.352028007,3.115749371,2.495825878,27.56460571,37.95593262,34.25448608,30.74365234,21.25626349,31.00552368,33.23214722,37.70626831,-1.217613546,-1.400030896,-1.436886188,1.931847717,-0.000494612,29.88442993
4693.999187,26.22601318,37.76251221,38.12579346,38.17550659,0.279169155,9.468593567,5.571460523,1.325177464,38.09536743,37.63760376,20.74577799,34.96688843,37.79873657,3.300833926,3.126388235,2.458149389,27.56738281,37.95632935,34.25115967,30.73965454,21.26009094,31.0032959,33.22567749,37.70379639,-1.228261544,-1.419356034,-1.440751879,1.925078694,0.000664546,29.88412476
4694.999184,26.22579956,37.75900269,38.12631226,38.17492676,0.441481744,9.489844635,5.574360127,1.342886896,38.09399414,37.63537598,20.7601309,34.95803833,37.79141235,3.342368746,3.015163753,2.426269284,27.56915283,37.95541382,34.24707031,30.73733521,21.23329882,30.99932861,33.22540283,37.70449829,-1.218581546,-1.398098382,-1.438819033,1.935715729,-0.001074191,29.88372803
4695.9983,26.22619629,37.76144409,38.12866211,38.17434692,0.344867107,9.506265916,5.559862109,1.348521715,38.09439087,37.63571167,20.75510738,34.94961548,37.78512573,3.357823563,3.20376179,2.476504602,27.5708313,37.95666504,34.24465942,30.73403931,21.24478116,30.99716187,33.22146606,37.70394897,-1.227293544,-1.396165868,-1.41562489,1.92991371,-0.002233348,29.88259888
4696.998849,26.22644043,37.76065063,38.13046265,38.17367554,0.448244768,9.514959535,5.55792904,1.343289383,38.09365845,37.63467407,20.76347992,34.94171143,37.78320313,3.297936148,3.062555053,2.444624496,27.57250977,37.9541626,34.24057007,30.73049927,21.25028311,30.99429321,33.21780396,37.70306396,-1.235037543,-1.385537042,-1.396296437,1.928946707,-0.006386997,29.88336182
4697.997437,26.2260437,37.75976563,38.12915039,38.17279053,0.309119692,9.557461673,5.597556956,1.338862025,38.09222412,37.63317871,20.77113481,34.93695068,37.77102661,3.362653194,3.164107843,2.484233112,27.57662964,37.95495605,34.23782349,30.72616577,21.24023606,30.99084473,33.21255493,37.70523071,-1.214709547,-1.406794694,-1.41562489,1.955055793,-0.001170787,29.88363647
4698.998272,26.22650146,37.75985718,38.13046265,38.17486572,0.198979007,9.505299958,5.590791214,1.337654564,38.09112549,37.63259888,20.77089559,34.93392944,37.76916504,3.303731704,3.082865611,2.442692368,27.57949829,37.9543457,34.23348999,30.72155762,21.23090667,30.98828125,33.20993042,37.70193481,-1.214709547,-1.400030896,-1.437852611,1.942484751,0.001340721,29.88241577
4699.99831,26.22637939,37.75814819,38.12985229,38.17349243,0.311051985,9.483082932,5.594657352,1.307468033,38.0921936,37.62896729,20.77639755,34.93322754,37.77838135,3.310493186,2.987115841,2.47360641,27.58251953,37.9541626,34.23098755,30.7192688,21.23856156,30.98547363,33.2052002,37.70248413,-1.213741547,-1.344954251,-1.461046755,1.960857811,0.00056795,29.88195801
4700.998262,26.22668457,37.75830078,38.12979126,38.17181396,0.306221253,9.551665927,5.592724283,1.319542645,38.09060669,37.62985229,20.77639755,34.93197632,37.78237915,3.333675412,3.056752037,2.469742155,27.58575439,37.95367432,34.22622681,30.71490479,21.23784391,30.980896,33.20251465,37.70349121,-1.203093549,-1.402929666,-1.473610249,1.953121786,-0.000204822,29.88192749
4701.997748,26.22570801,37.7571106,38.1270752,38.17337036,0.260812374,9.484048889,5.60045656,1.313907826,38.08972168,37.62872314,20.76515443,34.93405151,37.77502441,3.351062081,3.132191251,2.471674283,27.58886719,37.95330811,34.22323608,30.71084595,21.23066745,30.9793396,33.19873047,37.70297241,-1.217613546,-1.407760951,-1.405960663,1.944418758,-0.000398015,29.88088989
4702.998061,26.22628784,37.75744629,38.12634277,38.17376709,0.316848863,9.46762761,5.591757749,1.323970003,38.08966064,37.62838745,20.77687598,34.93280029,37.76123047,3.352993933,3.129289743,2.491961623,27.59042358,37.95391846,34.2197876,30.70748901,21.22731844,30.97613525,33.19360352,37.70053101,-1.206965548,-1.373941959,-1.436886188,1.959890808,-0.001557173,29.88156128
4703.998615,26.22619629,37.75949097,38.12310791,38.17315674,0.366122327,9.538142519,5.590791214,1.318335184,38.09072876,37.62786865,20.79051125,34.92962646,37.75823975,3.376176159,3.107044846,2.508384708,27.59249878,37.95324707,34.21569824,30.70480347,21.24095371,30.97247314,33.19058228,37.70117188,-1.206965548,-1.41452475,-1.43398692,1.960857811,-0.001267384,29.87988281
4704.999429,26.2270813,37.75775146,38.12585449,38.17312622,0.341968668,9.520755281,5.58982468,1.320750106,38.09112549,37.62652588,20.78548773,34.93112183,37.75509644,3.391630976,3.129289743,2.49872407,27.59643555,37.95132446,34.21237183,30.70007324,21.22253413,30.96963501,33.18692017,37.70269775,-1.19631755,-1.39230084,-1.484240899,1.971494846,-0.000398015,29.87979126
