Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
277.9960970879,21.8948059082,22.6756896973,22.7838439941,22.7442321777,0.2714399840,16.1511160958,12.4048789086,1.3167252356,22.6489868164,22.3962402344,20.8230445319,22.3875122070,22.5418701172,10.5926255141,10.5310532667,10.3682963861,21.8602905273,22.5952453613,22.7414550781,22.4866333008,20.8034288760,22.6929016113,22.6834106445,22.6372985840,5.2137787858,4.4796432721,2.5757004724,0.0490927833,1.3261654131,21.8943176270,0.0010632735,1.0713530258,0.0000000000,100.0000000000
278.9963216782,21.8955993652,22.6739807129,22.7857360840,22.7443542480,0.3004243748,16.1781631554,12.4000462047,1.3215550804,22.6480102539,22.3966674805,20.8139543499,22.3876342773,22.5412597656,10.5752387533,10.5010708568,10.3760249375,21.8606872559,22.5949707031,22.7416687012,22.4866027832,20.8043857373,22.6926574707,22.6841735840,22.6376342773,5.2031307747,4.4303641263,2.5196479486,0.0539277983,1.3240402711,21.8950500488,0.0010632735,1.0639343995,0.0000000000,100.0000000000
279.9969244003,21.8955688477,22.6747436523,22.7866210938,22.7447509766,0.2762707158,16.1907207192,12.4039123678,1.3356421282,22.6483764648,22.3961791992,20.8137151346,22.3866577148,22.5414428711,10.5916595829,10.5155784744,10.3576696279,21.8600769043,22.5947875977,22.7422485352,22.4871826172,20.8043857373,22.6937866211,22.6838684082,22.6375732422,5.2108747828,4.4709469522,2.5515399017,0.0471587773,1.3237504790,21.8947448730,0.0012178278,1.0657890561,0.0000000000,100.0000000000
280.9959115982,21.8957519531,22.6746520996,22.7868652344,22.7449951172,0.2801353012,16.2003803838,12.3952135009,1.3356421282,22.6477966309,22.3955383301,20.8096484742,22.3859863281,22.5410156250,10.5578519928,10.5271845686,10.3731267307,21.8610229492,22.5945434570,22.7425231934,22.4867858887,20.7967308472,22.6936950684,22.6838378906,22.6388549805,5.1982907697,4.4390604460,2.5428420963,0.0539277983,1.3244266605,21.8946838379,0.0009087191,1.0738259013,0.0000000000,100.0000000000
281.9963259697,21.8955993652,22.6755065918,22.7864074707,22.7448425293,0.2666092522,16.1955505515,12.4048789086,1.3324222315,22.6473388672,22.3953857422,20.8201739481,22.3860168457,22.5405273438,10.5897277206,10.5194471724,10.3760249375,21.8608093262,22.5949401855,22.7422180176,22.4875183105,20.7840524356,22.6939086914,22.6838073730,22.6389160156,5.2370108101,4.4574193435,2.5457413648,0.0539277983,1.3265518026,21.8944396973,0.0012178278,1.0679528221,0.0000000000,100.0000000000
282.9964880943,21.8952941895,22.6753540039,22.7841491699,22.7445373535,0.3023566675,16.1569118942,12.3865146341,1.3324222315,22.6477661133,22.3949584961,20.8151504265,22.3853149414,22.5402832031,10.5916595829,10.5078410783,10.3653981793,21.8608093262,22.5957031250,22.7425537109,22.4877624512,20.8003190769,22.6939086914,22.6847229004,22.6393127441,5.2040987757,4.4419592193,2.5476742104,0.0500597863,1.3265518026,21.8951721191,0.0010632735,1.0829446298,0.0000000000,100.0000000000
283.9956450462,21.8954162598,22.6762695313,22.7834472656,22.7454528809,0.3091196921,16.1974824844,12.3836150119,1.3396669990,22.6474914551,22.3950195313,20.8019935841,22.3845520020,22.5399780273,10.5578519928,10.5262173941,10.3692624550,21.8605346680,22.5965576172,22.7431030273,22.4874267578,20.7888367419,22.6941528320,22.6847229004,22.6377563477,5.2050667767,4.4322966418,2.5283457540,0.0500597863,1.3268415947,21.8951416016,0.0007541648,1.0713530258,0.0000000000,100.0000000000
284.9958906174,21.8957824707,22.6753845215,22.7817687988,22.7447814941,0.2463201786,16.1916866856,12.4145443163,1.3356421282,22.6462707520,22.3939819336,20.8189778715,22.3849182129,22.5398864746,10.5897277206,10.5349219648,10.3624999725,21.8610229492,22.5954589844,22.7421569824,22.4882812500,20.7986445697,22.6947021484,22.6844482422,22.6379394531,5.1944187657,4.4960696543,2.5650698213,0.0452247713,1.3261654131,21.8954162598,0.0010632735,1.0796989806,0.0000000000,100.0000000000
285.9956593513,21.8959655762,22.6767578125,22.7808532715,22.7448730469,0.2608123740,16.1994144174,12.4145443163,1.3372520765,22.6466369629,22.3942565918,20.8115621967,22.3846740723,22.5390319824,10.5887617894,10.5426593611,10.3605678347,21.8610229492,22.5959472656,22.7431030273,22.4877929688,20.8115621967,22.6947937012,22.6846008301,22.6391906738,5.2118427838,4.4545205702,2.5573384387,0.0510267893,1.3259722184,21.8952941895,0.0007541648,1.0727440182,0.0000000000,100.0000000000
286.9955816269,21.8948974609,22.6766967773,22.7808532715,22.7457275391,0.2868983258,16.2110060151,12.4242097242,1.3336296927,22.6464538574,22.3942871094,20.8175425796,22.3834533691,22.5388488770,10.5713750287,10.5397578375,10.3596017658,21.8604431152,22.5958862305,22.7438659668,22.4882812500,20.8017543688,22.6949462891,22.6852722168,22.6399536133,5.2224907949,4.4680481789,2.5621705528,0.0510267893,1.3264552052,21.8953552246,0.0009087191,1.0846447318,0.0000000000,100.0000000000
287.9971089363,21.8950195313,22.6767578125,22.7828674316,22.7463989258,0.3168488630,16.1482181966,12.3990796640,1.3376545636,22.6463928223,22.3930664063,20.8199347328,22.3838806152,22.5381774902,10.5771706156,10.5068739038,10.3576696279,21.8611450195,22.5961303711,22.7433776855,22.4889831543,20.7845308662,22.6938476563,22.6849670410,22.6384582520,5.2099067817,4.4467905081,2.5273793312,0.0519937923,1.3266483999,21.8960876465,0.0009087191,1.0928361324,0.0000000000,100.0000000000
288.9958515167,21.8946228027,22.6767578125,22.7843933105,22.7453918457,0.2782030085,16.1945845850,12.3903807971,1.3380570507,22.6467590332,22.3925781250,20.8120406274,22.3832397461,22.5380249023,10.5559201306,10.5107426018,10.3663642482,21.8604736328,22.5955810547,22.7431945801,22.4880676270,20.7974484932,22.6955871582,22.6849670410,22.6393737793,5.1953867667,4.4680481789,2.5554055930,0.0452247713,1.3268415947,21.8958740234,0.0005996104,1.0725894635,0.0000000000,100.0000000000
289.9959392548,21.8941040039,22.6770935059,22.7850341797,22.7453308105,0.2994582285,16.2061761827,12.3942469602,1.3420819216,22.6457214355,22.3920898438,20.8153896418,22.3836364746,22.5381164551,10.5626816485,10.4962349843,10.3692624550,21.8602600098,22.5960998535,22.7436523438,22.4889831543,20.7948171247,22.6950683594,22.6861877441,22.6407470703,5.2031307747,4.4477567659,2.5409092506,0.0539277983,1.3251028421,21.8964538574,0.0010632735,1.0874267168,0.0000000000,100.0000000000
290.9956459999,21.8941955566,22.6766357422,22.7875976563,22.7459411621,0.2743384231,16.2322572783,12.4116446940,1.3457043054,22.6463317871,22.3920288086,20.8096484742,22.3825378418,22.5370788574,10.5085895067,10.5523311066,10.3702285239,21.8599853516,22.5959777832,22.7441711426,22.4886474609,20.8058210292,22.6958312988,22.6861267090,22.6392517090,5.2205547928,4.4960696543,2.5534727474,0.0529607953,1.3248130500,21.8952636719,0.0009087191,1.0911360303,0.0000000000,100.0000000000
291.9964032173,21.8946838379,22.6770629883,22.7871093750,22.7471313477,0.2839998867,16.2129379481,12.4155108571,1.3316172573,22.6462097168,22.3916931152,20.8072563211,22.3821716309,22.5368957520,10.5366015083,10.5291189176,10.3740927996,21.8605957031,22.5959167480,22.7435913086,22.4888000488,20.7948171247,22.6954040527,22.6862182617,22.6406250000,5.2292668020,4.4844745610,2.5583048615,0.0558618043,1.3248130500,21.8963012695,0.0005996104,1.0767624409,0.0000000000,100.0000000000
292.9965138435,21.8950805664,22.6765747070,22.7876586914,22.7476196289,0.3013905212,16.2100400486,12.4106781532,1.3239700029,22.6461486816,22.3915405273,20.8015151535,22.3810729980,22.5367736816,10.5713750287,10.5117097763,10.3711945928,21.8609619141,22.5967407227,22.7437438965,22.4898986816,20.7964916319,22.6959838867,22.6862182617,22.6401062012,5.2292668020,4.4661156633,2.5351107137,0.0519937923,1.3248130500,21.8958435059,0.0010632735,1.0968545554,0.0000000000,100.0000000000
