Time,T_1,T_2,T_Set,Power
4883.024,23.500,24.100,33.400,30.333
4884.129,23.500,24.100,33.400,30.333
4885.229,23.500,24.100,33.400,30.333
4886.327,23.500,24.100,33.400,30.333
4888.228,23.500,24.100,33.400,30.333
4889.323,23.500,24.100,33.400,30.333
4889.424,23.500,24.100,33.400,30.333
4890.525,23.500,24.100,33.400,30.333
4891.631,23.500,24.100,33.400,30.333
4893.274,23.500,24.100,33.400,30.333
4894.377,23.500,24.100,33.400,30.333
4895.525,23.500,24.100,33.400,30.333
4896.635,23.500,24.100,33.400,30.333
4897.727,23.500,24.100,33.400,30.333
4898.828,23.500,24.100,33.400,30.333
4899.925,23.500,24.100,33.400,30.333
4900.027,23.500,24.100,33.200,30.724
4901.125,23.500,24.100,33.200,30.724
4902.226,23.500,24.100,33.200,30.724
4903.325,23.500,24.100,33.200,30.724
4904.432,23.500,24.100,33.200,30.724
4905.525,23.500,24.100,33.200,30.724
4906.627,23.500,24.100,33.200,30.724
4907.733,23.500,24.100,33.200,30.724
4908.826,23.500,24.100,33.200,30.724
4909.929,23.500,24.100,33.200,30.724
4910.026,23.500,24.100,33.200,30.724
4911.124,23.500,24.100,33.200,30.724
4912.225,23.500,24.100,33.200,30.724
4913.326,23.500,24.100,33.200,30.724
4914.426,23.500,24.100,33.200,30.724
4915.527,23.500,24.100,33.200,30.724
4916.625,23.500,24.100,33.200,30.724
4917.726,23.500,24.100,33.200,30.724
4918.832,23.500,24.100,33.200,30.724
4919.925,23.500,24.100,33.200,30.724
4920.027,23.500,24.100,33.200,30.724
4921.125,23.500,24.100,33.200,30.724
4922.234,23.500,24.100,33.200,30.724
4923.328,23.500,24.100,33.200,30.724
4924.425,23.500,24.100,33.200,30.724
4925.527,23.500,24.100,33.200,30.724
4926.629,23.500,24.100,33.200,30.724
4927.727,23.500,24.100,33.200,30.724
4928.828,23.500,24.100,33.200,30.724
4929.926,23.500,24.100,33.200,30.724
4930.035,23.500,24.100,33.200,30.724
4931.125,23.500,24.100,33.200,30.724
4932.227,23.500,24.100,33.200,30.724
4933.332,23.500,24.100,33.200,30.724
4934.426,23.500,24.100,33.200,30.724
4935.526,23.500,24.100,33.200,30.724
4936.632,23.500,24.100,33.200,30.724
4937.725,23.500,24.100,33.200,30.724
4938.828,23.500,24.100,33.200,30.724
4939.926,23.500,24.100,33.200,30.724
4940.025,23.500,24.100,33.200,30.724
4941.125,23.500,24.100,33.200,30.724
4942.226,23.500,24.100,33.200,30.724
4943.327,23.500,24.100,33.200,30.724
4944.433,23.500,24.100,33.200,30.724
4945.527,23.500,24.100,33.200,30.724
4946.629,23.500,24.100,33.200,30.724
4947.734,23.500,24.100,33.200,30.724
4948.825,23.500,24.100,33.200,30.724
4949.929,23.500,24.100,33.200,30.724
4950.028,23.500,24.100,33.200,30.724
4951.129,23.500,24.100,33.200,30.724
4952.227,23.500,24.100,33.200,30.724
4953.328,23.500,24.100,33.200,30.724
4954.425,23.500,24.100,33.200,30.724
4955.527,23.500,24.100,33.200,30.724
4956.628,23.500,24.100,33.200,30.724
4957.726,23.500,24.100,33.200,30.724
4958.836,23.500,24.100,33.200,30.724
4959.928,23.500,24.100,33.200,30.724
4960.027,23.500,24.100,33.200,30.724
4961.128,23.500,24.100,33.200,30.724
4962.238,23.500,24.100,33.200,30.724
4963.328,23.500,24.100,33.200,30.724
4964.425,23.500,24.100,33.200,30.724
4965.527,23.500,24.100,33.200,30.724
4966.629,23.500,24.100,33.200,30.724
4967.726,23.500,24.100,33.200,30.724
4968.826,23.500,24.100,33.200,30.724
4969.927,23.500,24.100,33.200,30.724
4970.031,23.500,24.100,33.200,30.724
4971.129,23.500,24.100,33.200,30.724
4972.225,23.500,24.100,33.200,30.724
4973.334,23.500,24.100,33.200,30.724
4974.429,23.500,24.100,33.200,30.724
4975.530,23.500,24.100,33.200,30.724
4976.637,23.500,24.100,33.200,30.724
4977.726,23.500,24.100,33.200,30.724
4978.828,23.500,24.100,33.200,30.724
4979.926,23.500,24.100,33.200,30.724
4980.027,23.500,24.100,33.100,30.920
4981.129,23.500,24.100,33.100,30.920
4982.227,23.500,24.100,33.100,30.920
4983.326,23.500,24.100,33.100,30.920
4984.435,23.500,24.100,33.100,30.920
4985.528,23.500,24.100,33.100,30.920
4986.627,23.500,24.100,33.100,30.920
4987.737,23.500,24.100,33.100,30.920
4988.828,23.500,24.100,33.100,30.920
4988.927,23.500,24.100,33.100,30.920
4990.031,23.500,24.100,33.100,30.920
4991.127,23.500,24.100,33.100,30.920
4992.227,23.500,24.100,33.100,30.920
4993.328,23.500,24.100,33.100,30.920
4994.428,23.500,24.100,33.100,30.920
4995.532,23.500,24.100,33.100,30.920
4996.628,23.500,24.100,33.100,30.920
4997.725,23.500,24.100,33.100,30.920
4998.833,23.500,24.100,33.100,30.920
4999.927,23.500,24.100,33.100,30.920
5000.028,23.500,24.100,33.100,30.920
5001.128,23.500,24.000,33.100,30.920
5002.235,23.500,24.000,33.100,30.920
5003.327,23.500,24.000,33.100,30.920
5004.424,23.500,24.000,33.100,30.920
5005.529,23.500,24.000,33.100,30.920
5006.629,23.500,24.000,33.100,30.920
5007.727,23.500,24.000,33.100,30.920
5008.827,23.500,24.000,33.100,30.920
5009.930,23.500,24.000,33.100,30.920
5010.035,23.500,24.000,33.100,30.920
5011.128,23.500,24.000,33.100,30.920
5012.230,23.500,24.000,33.100,30.920
5013.333,23.500,24.000,33.100,30.920
5014.426,23.500,24.000,33.100,30.920
5015.528,23.500,24.000,33.100,30.920
5016.635,23.500,24.000,33.100,30.920
5017.725,23.500,24.000,33.100,30.920
5018.829,23.500,24.000,33.100,30.920
5019.931,23.500,24.000,33.100,30.920
5020.028,23.500,24.000,33.100,30.920
5021.129,23.500,24.000,33.100,30.920
5022.228,23.500,24.000,33.100,30.920
5023.329,23.500,24.000,33.100,30.920
5024.433,23.500,24.000,33.100,30.920
5025.528,23.500,24.000,33.100,30.920
5026.630,23.500,24.000,33.100,30.920
5027.733,23.500,24.000,33.100,30.920
5028.829,23.500,24.000,33.100,30.920
5029.927,23.500,24.000,33.100,30.920
5030.030,23.500,24.000,33.100,30.920
5031.126,23.500,24.000,33.100,30.920
5032.226,23.500,24.000,33.100,30.920
5033.329,23.500,24.000,33.100,30.920
5034.430,23.500,24.000,33.100,30.920
5035.531,23.500,24.000,33.100,30.920
5036.625,23.500,24.000,33.100,30.920
5037.730,23.500,24.000,33.100,30.920
5038.836,23.500,24.000,33.100,30.920
5039.925,23.500,24.000,33.100,30.920
5040.027,23.500,24.000,33.100,30.920
5041.129,23.500,24.000,33.100,30.920
5042.227,23.500,24.000,33.100,30.920
5043.328,23.500,24.000,33.100,30.920
5044.429,23.500,24.000,33.100,30.920
5045.528,23.500,24.000,33.100,30.920
5046.630,23.500,24.000,33.100,30.920
5047.726,23.500,24.000,33.100,30.920
5048.829,23.500,24.000,33.100,30.920
5049.935,23.500,24.000,33.100,30.920
5050.078,23.500,24.000,32.900,31.311
5051.179,23.500,24.000,32.900,31.311
5052.277,23.500,24.000,32.900,31.311
5053.378,23.500,24.000,32.900,31.311
5054.477,23.500,24.000,32.900,31.311
5055.586,23.500,24.000,32.900,31.311
5056.677,23.500,24.000,32.900,31.311
5057.779,23.500,24.000,32.900,31.311
5058.885,23.500,24.000,32.900,31.311
5059.027,23.500,24.000,32.900,31.311
5060.130,23.500,24.000,32.900,31.311
5061.235,23.500,24.000,32.900,31.311
5062.328,23.500,24.000,32.900,31.311
5063.431,23.500,24.000,32.900,31.311
5064.535,23.500,24.000,32.900,31.311
5065.679,23.500,24.000,32.900,31.311
5066.785,23.500,24.000,32.900,31.311
5067.880,23.500,24.000,32.900,31.311
5068.981,23.500,24.000,32.900,31.311
5069.078,23.500,24.000,32.900,31.311
5070.189,23.500,24.000,32.900,31.311
5071.278,23.400,24.000,32.900,31.115
5072.380,23.400,24.000,32.900,31.115
5073.477,23.400,24.000,32.900,31.115
5074.578,23.400,24.000,32.900,31.115
5075.681,23.400,24.000,32.900,31.115
5076.776,23.400,24.000,32.900,31.115
5077.879,23.400,24.000,32.900,31.115
5078.978,23.400,24.000,32.900,31.115
5079.129,23.400,24.000,32.800,31.311
5080.228,23.400,24.000,32.800,31.311
5081.328,23.400,24.000,32.800,31.311
5082.431,23.400,24.000,32.800,31.311
5083.531,23.400,24.000,32.800,31.311
5084.629,23.400,24.000,32.800,31.311
5085.728,23.400,24.000,32.800,31.311
5086.832,23.400,24.000,32.800,31.311
5087.978,23.400,24.000,32.800,31.311
5089.079,23.400,24.000,32.800,31.311
5089.187,23.400,24.000,32.800,31.311
5090.278,23.400,24.000,32.800,31.311
5091.380,23.400,24.000,32.800,31.311
5092.485,23.400,24.000,32.800,31.311
5093.579,23.400,24.000,32.800,31.311
5094.678,23.400,24.000,32.800,31.311
5095.786,23.400,24.000,32.800,31.311
5096.879,23.400,24.000,32.800,31.311
5097.977,23.400,24.000,32.800,31.311
5099.076,23.400,24.000,32.800,31.311
5099.176,23.400,24.000,32.800,31.311
5100.279,23.400,24.000,32.800,31.311
5101.380,23.400,24.000,32.800,31.311
5102.477,23.400,24.000,32.800,31.311
5103.584,23.400,24.000,32.800,31.311
5104.680,23.400,24.000,32.800,31.311
5105.779,23.400,24.000,32.800,31.311
5106.886,23.400,24.000,32.800,31.311
5107.977,23.400,24.000,32.800,31.311
5109.077,23.400,24.000,32.800,31.311
5109.176,23.400,24.000,32.800,31.311
5110.278,23.400,24.000,32.800,31.311
5111.376,23.400,24.000,32.800,31.311
5112.479,23.400,24.000,32.800,31.311
5113.577,23.400,24.000,32.800,31.311
5114.680,23.400,24.000,32.800,31.311
5115.779,23.400,24.000,32.800,31.311
5116.880,23.400,24.000,32.800,31.311
5117.985,23.400,24.000,32.800,31.311
5119.079,23.400,24.000,32.800,31.311
5119.177,23.400,24.000,32.800,31.311
5120.277,23.400,24.000,32.800,31.311
5121.388,23.400,24.000,32.800,31.311
5122.476,23.400,24.000,32.800,31.311
5123.576,23.400,24.000,32.800,31.311
5124.681,23.400,24.000,32.800,31.311
5125.776,23.400,24.000,32.800,31.311
5126.880,23.400,24.000,32.800,31.311
5127.978,23.400,24.000,32.800,31.311
5129.083,23.400,24.000,32.800,31.311
5129.187,23.400,24.000,32.800,31.311
5130.329,23.400,23.900,32.800,31.311
5131.427,23.400,23.900,32.800,31.311
5132.526,23.400,23.900,32.800,31.311
5133.629,23.400,23.900,32.800,31.311
5134.735,23.400,23.900,32.800,31.311
5135.830,23.400,23.900,32.800,31.311
5136.926,23.400,23.900,32.800,31.311
5138.035,23.400,23.900,32.800,31.311
5139.126,23.400,23.900,32.800,31.311
5139.231,23.400,23.900,32.700,31.507
5140.329,23.400,23.900,32.700,31.507
5141.431,23.400,23.900,32.700,31.507
5142.527,23.400,23.900,32.700,31.507
5143.629,23.400,23.900,32.700,31.507
5144.729,23.400,23.900,32.700,31.507
5145.829,23.400,23.900,32.700,31.507
5146.928,23.400,23.900,32.700,31.507
5148.029,23.400,23.900,32.700,31.507
5149.135,23.400,23.900,32.700,31.507
5149.235,23.400,23.900,32.700,31.507
5150.327,23.400,23.900,32.700,31.507
5151.427,23.400,23.900,32.700,31.507
5152.535,23.400,23.900,32.700,31.507
5153.630,23.400,23.900,32.700,31.507
5154.728,23.400,23.900,32.700,31.507
5155.829,23.400,23.900,32.700,31.507
5156.931,23.400,23.900,32.700,31.507
5158.028,23.400,23.900,32.700,31.507
5159.130,23.400,23.900,32.700,31.507
5159.227,23.400,23.900,32.700,31.507
5160.335,23.400,23.900,32.700,31.507
5161.426,23.400,23.900,32.700,31.507
5162.528,23.400,23.900,32.700,31.507
5163.637,23.400,23.900,32.700,31.507
5164.728,23.400,23.900,32.700,31.507
5165.830,23.400,23.900,32.700,31.507
5166.937,23.400,23.900,32.700,31.507
5168.027,23.400,23.900,32.700,31.507
5169.127,23.400,23.900,32.700,31.507
5169.230,23.400,23.900,32.700,31.507
5170.328,23.400,23.900,32.700,31.507
5171.430,23.400,23.900,32.700,31.507
5172.529,23.400,23.900,32.700,31.507
5173.629,23.400,23.900,32.700,31.507
5174.736,23.400,23.900,32.700,31.507
5175.830,23.400,23.900,32.700,31.507
5176.926,23.400,23.900,32.700,31.507
5178.034,23.400,23.900,32.700,31.507
5179.131,23.400,23.900,32.700,31.507
5179.227,23.400,23.900,32.700,31.507
5180.326,23.400,23.900,32.700,31.507
5181.432,23.400,23.900,32.700,31.507
5182.528,23.400,23.900,32.700,31.507
5183.628,23.400,23.900,32.700,31.507
5184.728,23.400,23.900,32.700,31.507
5185.829,23.400,23.900,32.700,31.507
5186.930,23.400,23.900,32.700,31.507
5188.026,23.400,23.900,32.700,31.507
5189.134,23.400,23.900,32.700,31.507
5189.235,23.400,23.900,32.700,31.507
5190.329,23.400,23.900,32.700,31.507
5191.427,23.400,23.900,32.700,31.507
5192.527,23.400,23.900,32.700,31.507
5193.629,23.400,23.900,32.700,31.507
5194.787,23.400,23.900,32.700,31.507
5195.926,23.400,23.900,32.700,31.507
5197.036,23.400,23.900,32.700,31.507
5198.182,23.400,23.900,32.700,31.507
5199.329,23.400,23.900,32.700,31.507
5199.450,23.400,23.900,32.700,31.507
5200.579,23.400,23.900,32.700,31.507
5201.678,23.400,23.900,32.700,31.507
5202.786,23.400,23.900,32.700,31.507
5203.925,23.400,23.900,32.700,31.507
5205.030,23.400,23.900,32.700,31.507
5206.130,23.400,23.900,32.700,31.507
5207.229,23.400,23.900,32.700,31.507
5208.333,23.400,23.900,32.700,31.507
5209.428,23.400,23.900,32.700,31.507
5209.579,23.400,23.900,32.500,31.898
5210.685,23.400,23.900,32.500,31.898
5211.778,23.400,23.900,32.500,31.898
5212.877,23.400,23.900,32.500,31.898
5214.029,23.400,23.900,32.500,31.898
5215.129,23.400,23.900,32.500,31.898
5216.231,23.400,23.900,32.500,31.898
5217.330,23.400,23.900,32.500,31.898
5218.426,23.400,23.900,32.500,31.898
5219.533,23.400,23.900,32.500,31.898
5219.680,23.400,23.900,32.500,31.898
5220.783,23.400,23.900,32.500,31.898
5221.885,23.400,23.900,32.500,31.898
5222.978,23.400,23.900,32.500,31.898
5224.077,23.400,23.900,32.500,31.898
5225.186,23.400,23.900,32.500,31.898
5226.278,23.400,23.900,32.500,31.898
5227.377,23.400,23.900,32.500,31.898
5228.484,23.400,23.900,32.500,31.898
5229.630,23.400,23.900,32.500,31.898
5229.730,23.400,23.900,32.500,31.898
5230.833,23.400,23.900,32.500,31.898
5231.978,23.400,23.900,32.500,31.898
5233.084,23.400,23.900,32.500,31.898
5234.231,23.400,23.900,32.500,31.898
5235.380,23.400,23.900,32.500,31.898
5236.485,23.400,23.900,32.500,31.898
5237.578,23.400,23.900,32.500,31.898
5238.681,23.400,23.900,32.500,31.898
5239.778,23.400,23.900,32.500,31.898
5239.877,23.400,23.900,32.500,31.898
5240.977,23.400,23.900,32.500,31.898
5242.079,23.400,23.900,32.500,31.898
5243.181,23.400,23.900,32.500,31.898
5244.287,23.400,23.900,32.500,31.898
5245.426,23.400,23.900,32.500,31.898
5246.530,23.400,23.900,32.500,31.898
5247.630,23.400,23.900,32.500,31.898
5248.731,23.400,23.900,32.500,31.898
5249.833,23.400,23.900,32.500,31.898
5249.978,23.400,23.900,32.500,31.898
5251.076,23.400,23.900,32.500,31.898
5252.232,23.400,23.900,32.500,31.898
5253.330,23.400,23.900,32.500,31.898
5254.431,23.400,23.900,32.500,31.898
5255.528,23.400,23.900,32.500,31.898
5256.631,23.400,23.900,32.500,31.898
5257.778,23.400,23.900,32.500,31.898
5258.890,23.400,23.800,32.500,31.898
5258.981,23.400,23.800,32.500,31.898
5260.083,23.400,23.800,32.500,31.898
5261.179,23.400,23.800,32.500,31.898
5262.279,23.400,23.800,32.500,31.898
5263.380,23.400,23.800,32.500,31.898
5264.479,23.400,23.800,32.500,31.898
5265.578,23.400,23.800,32.500,31.898
5266.688,23.400,23.800,32.500,31.898
5267.829,23.400,23.800,32.500,31.898
5268.931,23.400,23.800,32.500,31.898
5269.036,23.400,23.800,32.500,31.898
5270.125,23.400,23.800,32.500,31.898
5271.226,23.400,23.800,32.500,31.898
5272.337,23.400,23.800,32.500,31.898
5273.430,23.400,23.800,32.500,31.898
5274.528,23.400,23.800,32.500,31.898
5275.638,23.400,23.800,32.500,31.898
5276.779,23.400,23.800,32.500,31.898
5277.887,23.400,23.800,32.500,31.898
5279.029,23.400,23.800,32.500,31.898
5279.181,23.400,23.800,32.500,31.898
5280.278,23.400,23.800,32.500,31.898
5281.376,23.400,23.800,32.500,31.898
5282.478,23.400,23.800,32.500,31.898
5283.579,23.400,23.800,32.500,31.898
5284.676,23.400,23.800,32.500,31.898
5285.781,23.400,23.800,32.500,31.898
5286.880,23.400,23.800,32.500,31.898
5287.979,23.400,23.800,32.500,31.898
5289.088,23.400,23.800,32.500,31.898
5289.229,23.400,23.800,32.400,32.290
5290.330,23.400,23.800,32.400,32.290
5291.435,23.400,23.800,32.400,32.290
5292.529,23.400,23.800,32.400,32.290
5293.626,23.400,23.800,32.400,32.290
5294.740,23.400,23.800,32.400,32.290
5295.877,23.400,23.800,32.400,32.290
5296.986,23.400,23.800,32.400,32.290
5298.083,23.400,23.800,32.400,32.290
5299.177,23.400,23.800,32.400,32.290
5299.279,23.400,23.800,32.400,32.290
5300.387,23.400,23.800,32.400,32.290
5301.532,23.400,23.800,32.400,32.290
5302.635,23.400,23.800,32.400,32.290
5303.780,23.400,23.800,32.400,32.290
5304.931,23.400,23.800,32.400,31.898
5306.035,23.300,23.800,32.400,31.898
5307.182,23.300,23.800,32.400,31.898
5308.286,23.300,23.800,32.400,31.898
5309.381,23.300,23.800,32.400,31.898
5309.528,23.300,23.800,32.300,32.290
5310.634,23.300,23.800,32.300,32.290
5311.728,23.300,23.800,32.300,32.290
5312.829,23.300,23.800,32.300,32.290
5313.936,23.300,23.800,32.300,32.290
5315.032,23.300,23.800,32.300,32.290
5316.179,23.300,23.800,32.300,32.290
5317.280,23.300,23.800,32.300,32.290
5318.380,23.300,23.800,32.300,32.290
5319.486,23.300,23.800,32.300,32.290
5319.589,23.300,23.800,32.300,32.290
5320.728,23.300,23.800,32.300,32.290
5321.837,23.300,23.800,32.300,32.290
5322.930,23.300,23.800,32.300,32.290
5324.031,23.300,23.800,32.300,32.290
5325.135,23.300,23.800,32.300,32.290
5326.228,23.300,23.800,32.300,32.290
5327.326,23.300,23.800,32.300,32.290
5328.437,23.300,23.800,32.300,32.290
5329.580,23.300,23.800,32.300,32.290
5329.728,23.300,23.800,32.300,32.290
5330.827,23.300,23.800,32.300,32.290
5331.931,23.300,23.800,32.300,32.290
5333.036,23.300,23.800,32.300,32.290
5334.182,23.300,23.800,32.300,32.290
5335.328,23.300,23.800,32.300,32.290
5336.435,23.300,23.800,32.300,32.290
5337.530,23.300,23.800,32.300,32.290
5338.626,23.300,23.800,32.300,32.290
5339.731,23.300,23.800,32.300,32.290
5339.829,23.300,23.800,32.300,32.290
5340.928,23.300,23.800,32.300,32.290
5342.029,23.300,23.700,32.300,32.290
5343.131,23.300,23.700,32.300,32.290
5344.238,23.300,23.700,32.300,32.290
5345.377,23.300,23.700,32.300,32.290
5346.479,23.300,23.700,32.300,32.290
5347.580,23.300,23.700,32.300,32.290
5348.678,23.300,23.700,32.300,32.290
5349.831,23.300,23.700,32.300,32.290
5349.930,23.300,23.700,32.300,32.290
5351.030,23.300,23.700,32.300,32.290
5352.134,23.300,23.700,32.300,32.290
5353.226,23.300,23.700,32.300,32.290
5354.329,23.300,23.700,32.300,32.290
5355.435,23.300,23.700,32.300,32.290
5356.579,23.300,23.700,32.300,32.290
5357.677,23.300,23.700,32.300,32.290
5358.777,23.300,23.700,32.300,32.290
5359.926,23.300,23.700,32.300,32.290
5360.080,23.300,23.700,32.300,32.290
5361.183,23.300,23.700,32.300,32.290
5362.327,23.300,23.700,32.300,32.290
5363.478,23.300,23.700,32.300,32.290
5364.579,23.300,23.700,32.300,32.290
5365.727,23.300,23.700,32.300,32.290
5366.878,23.300,23.700,32.300,32.290
5367.979,23.200,23.700,32.300,31.898
5369.131,23.200,23.700,32.300,31.898
5369.279,23.200,23.700,32.000,32.681
5370.428,23.200,23.700,32.000,32.681
5371.579,23.200,23.700,32.000,32.681
5372.678,23.200,23.700,32.000,32.681
5373.786,23.200,23.700,32.000,32.681
5374.881,23.200,23.700,32.000,32.681
5375.977,23.200,23.700,32.000,32.681
5377.084,23.200,23.700,32.000,32.681
5378.230,23.200,23.700,32.000,32.681
5379.331,23.200,23.700,32.000,32.681
5379.439,23.200,23.700,32.000,32.681
5380.579,23.200,23.700,32.000,32.681
5381.680,23.200,23.700,32.000,32.681
5382.780,23.200,23.700,32.000,32.681
5383.931,23.200,23.700,32.000,32.681
5385.027,23.200,23.700,32.000,32.681
5386.130,23.200,23.700,32.000,32.681
5387.279,23.200,23.700,32.000,32.681
5388.388,23.200,23.700,32.000,32.681
5389.529,23.200,23.700,32.000,32.681
5389.627,23.200,23.700,32.000,32.681
5390.740,23.200,23.700,32.000,32.681
5391.881,23.200,23.700,32.000,32.681
5393.027,23.200,23.700,32.000,32.681
5394.131,23.200,23.700,32.000,32.681
5395.232,23.200,23.700,32.000,32.681
5396.431,23.200,23.700,32.000,32.681
5397.529,23.200,23.700,32.000,32.681
5398.635,23.200,23.700,32.000,32.681
5399.732,23.200,23.700,32.000,32.681
5399.880,23.200,23.700,32.000,32.681
5400.986,23.200,23.700,32.000,32.681
5402.129,23.200,23.700,32.000,32.681
5403.228,23.200,23.700,32.000,32.681
5404.327,23.200,23.700,32.000,32.681
5405.427,23.200,23.700,32.000,32.681
5406.682,23.200,23.700,32.000,32.681
5407.778,23.200,23.700,32.000,32.681
5408.880,23.200,23.700,32.000,32.681
5408.987,23.200,23.700,32.000,32.681
5410.181,23.200,23.700,32.000,32.681
5411.280,23.200,23.700,32.000,32.681
5414.928,23.200,23.700,32.000,32.681
5416.029,23.200,23.700,32.000,32.681
5417.131,23.200,23.700,32.000,32.681
5418.229,23.200,23.700,32.000,32.681
5419.334,23.200,23.700,32.000,32.681
5419.436,23.200,23.700,32.000,32.681
5420.529,23.200,23.700,32.000,32.681
5423.233,23.200,23.700,32.000,32.681
5424.336,23.200,23.700,32.000,32.681
5425.431,23.200,23.700,32.000,32.681
5426.732,23.200,23.700,32.000,32.681
5427.827,23.200,23.700,32.000,32.681
5428.935,23.200,23.700,32.000,32.681
5429.037,23.200,23.700,32.000,32.681
5430.129,23.200,23.700,32.000,32.681
5431.229,23.200,23.700,32.000,32.681
5432.337,23.200,23.700,32.000,32.681
5433.430,23.200,23.700,32.000,32.681
5434.528,23.200,23.700,32.000,32.681
5435.628,23.200,23.700,32.000,32.681
5436.728,23.200,23.700,32.000,32.681
5437.829,23.200,23.700,32.000,32.681
5438.927,23.200,23.700,32.000,32.681
5439.029,23.200,23.700,31.900,32.877
5440.132,23.200,23.700,31.900,32.877
5441.228,23.200,23.700,31.900,32.877
5442.330,23.200,23.700,31.900,32.877
