Time,T_1,T_2,T_Set,Power
2512.316,25.400,25.900,37.900,25.245
2513.457,25.400,25.900,37.900,25.245
2514.563,25.400,25.900,37.900,25.245
2515.709,25.400,25.900,37.900,25.245
2516.860,25.400,25.800,37.900,25.245
2517.966,25.400,25.800,37.900,25.245
2519.109,25.400,25.800,37.900,25.245
2519.278,25.400,25.800,37.900,25.245
2520.416,25.400,25.800,37.900,25.245
2521.560,25.400,25.800,37.900,25.245
2522.670,25.400,25.800,37.900,25.245
2523.809,25.400,25.800,37.900,25.245
2524.958,25.400,25.800,37.900,25.245
2526.060,25.400,25.800,37.900,25.245
2527.208,25.400,25.800,37.900,25.245
2528.358,25.400,25.800,37.900,25.245
2529.510,25.400,25.800,37.900,25.245
2529.660,25.400,25.800,37.900,25.245
2530.766,25.400,25.800,37.900,25.245
2531.907,25.400,25.800,37.900,25.245
2533.015,25.400,25.800,37.900,25.245
2534.109,25.400,25.800,37.900,25.245
2535.211,25.400,25.800,37.900,25.245
2536.318,25.400,25.800,37.900,25.245
2537.458,25.400,25.800,37.900,25.245
2538.610,25.400,25.800,37.900,25.245
2539.708,25.400,25.800,37.900,25.245
2539.859,25.400,25.800,37.900,25.245
2540.958,25.400,25.800,37.900,25.245
2542.071,25.400,25.800,37.900,25.245
2543.208,25.400,25.800,37.900,25.245
2544.357,25.400,25.800,37.900,25.245
2545.507,25.400,25.800,37.900,25.245
2546.609,25.400,25.800,37.900,25.245
2547.759,25.400,25.800,37.900,25.245
2548.858,25.400,25.800,37.900,25.245
2549.015,25.400,25.800,37.800,25.440
2550.111,25.400,25.800,37.800,25.440
2551.208,25.400,25.800,37.800,25.440
2552.316,25.400,25.800,37.800,25.440
2553.462,25.400,25.800,37.800,25.440
2554.609,25.400,25.800,37.800,25.440
2555.709,25.400,25.800,37.800,25.440
2556.860,25.400,25.800,37.800,25.440
2557.970,25.400,25.800,37.800,25.440
2559.106,25.400,25.800,37.800,25.440
2559.259,25.400,25.800,38.000,25.049
2560.359,25.400,25.800,38.000,25.049
2561.507,25.400,25.800,38.000,25.049
2562.611,25.400,25.800,38.000,25.049
2563.708,25.400,25.800,38.000,25.049
2564.810,25.400,25.800,38.000,25.049
2565.966,25.400,25.800,38.000,25.049
2567.109,25.400,25.800,38.000,25.049
2568.216,25.400,25.800,38.000,25.049
2569.360,25.400,25.800,38.000,25.049
2569.510,25.400,25.800,38.000,25.049
2570.610,25.400,25.800,38.000,25.049
2571.713,25.400,25.800,38.000,25.049
2572.860,25.400,25.800,38.000,25.049
2573.966,25.400,25.800,38.000,25.049
2575.109,25.400,25.800,38.000,25.049
2576.219,25.400,25.800,38.000,25.049
2577.359,25.400,25.800,38.000,25.049
2578.466,25.400,25.800,38.000,25.049
2579.560,25.400,25.800,38.000,25.049
2579.712,25.400,25.800,38.000,25.049
2580.858,25.400,25.800,38.000,25.049
2581.967,25.400,25.800,38.000,25.049
2583.111,25.400,25.800,38.000,25.049
2584.217,25.400,25.800,38.000,25.049
2585.313,25.400,25.800,38.000,25.049
2586.459,25.400,25.800,38.000,25.049
2587.558,25.400,25.800,38.000,25.049
2588.658,25.400,25.800,38.000,25.049
2589.767,25.400,25.800,38.000,25.049
2589.911,25.400,25.800,38.000,25.049
2591.010,25.400,25.800,38.000,25.049
2592.158,25.400,25.800,38.000,25.049
2593.259,25.400,25.800,38.000,25.049
2594.412,25.400,25.800,38.000,25.049
2595.515,25.400,25.800,38.000,25.049
2596.662,25.400,25.800,38.000,25.049
2597.768,25.400,25.800,38.000,25.049
2598.908,25.400,25.800,38.000,25.049
2599.061,25.400,25.800,37.900,25.245
2600.157,25.400,25.800,37.900,25.245
2601.260,25.400,25.800,37.900,25.245
2602.361,25.400,25.800,37.900,25.245
2603.518,25.400,25.800,37.900,25.245
2604.660,25.400,25.800,37.900,25.245
2605.767,25.400,25.800,37.900,25.245
2606.861,25.400,25.800,37.900,25.245
2607.958,25.400,25.800,37.900,25.245
2609.112,25.300,25.800,37.900,25.049
2609.260,25.300,25.800,37.900,25.049
2610.361,25.400,25.800,37.900,25.245
2611.459,25.300,25.800,37.900,25.049
2612.560,25.300,25.800,37.900,25.049
2613.708,25.300,25.800,37.900,25.049
2614.810,25.300,25.800,37.900,25.049
2615.959,25.400,25.800,37.900,25.245
2617.067,25.400,25.800,37.900,25.245
2618.212,25.400,25.800,37.900,25.245
2619.362,25.400,25.800,37.900,25.245
2619.519,25.400,25.800,37.900,25.245
2620.658,25.400,25.800,37.900,25.245
2621.768,25.400,25.800,37.900,25.245
2622.907,25.400,25.800,37.900,25.245
2624.058,25.400,25.800,37.900,25.245
2625.170,25.400,25.800,37.900,25.245
2626.310,25.300,25.800,37.900,25.049
2627.417,25.300,25.800,37.900,25.049
2628.509,25.300,25.800,37.900,25.049
2629.613,25.300,25.800,37.900,25.049
2629.767,25.300,25.800,37.800,25.245
2630.865,25.300,25.800,37.800,25.245
2631.963,25.300,25.800,37.800,25.245
2633.065,25.300,25.800,37.800,25.245
2634.213,25.300,25.800,37.800,25.245
2635.361,25.300,25.800,37.800,25.245
2636.459,25.300,25.800,37.800,25.245
2637.611,25.300,25.800,37.800,25.245
2638.760,25.300,25.800,37.800,25.245
2639.861,25.300,25.800,37.800,25.245
2639.963,25.300,25.800,37.700,25.440
2641.066,25.300,25.800,37.700,25.440
2642.209,25.300,25.800,37.700,25.440
2643.315,25.300,25.800,37.700,25.440
2644.410,25.300,25.800,37.700,25.440
2645.511,25.300,25.800,37.700,25.440
2646.662,25.300,25.800,37.700,25.440
2647.760,25.300,25.800,37.700,25.440
2648.912,25.300,25.800,37.700,25.440
2649.066,25.300,25.800,37.700,25.440
2650.210,25.300,25.800,37.700,25.440
2651.315,25.300,25.800,37.700,25.440
2652.414,25.300,25.800,37.700,25.440
2653.510,25.300,25.800,37.700,25.440
2654.616,25.300,25.800,37.700,25.440
2655.764,25.300,25.800,37.700,25.440
2656.914,25.300,25.800,37.700,25.440
2658.009,25.300,25.800,37.700,25.440
2659.163,25.300,25.800,37.700,25.440
2659.316,25.300,25.800,37.700,25.440
2660.409,25.300,25.800,37.700,25.440
2661.513,25.300,25.800,37.700,25.440
2662.616,25.300,25.800,37.700,25.440
2663.714,25.300,25.800,37.700,25.440
2664.812,25.300,25.800,37.700,25.440
2665.920,25.300,25.800,37.700,25.440
2667.061,25.300,25.800,37.700,25.440
2668.166,25.300,25.800,37.700,25.440
2669.312,25.300,25.800,37.700,25.440
2669.464,25.300,25.800,37.700,25.440
2670.562,25.300,25.800,37.700,25.440
2671.662,25.300,25.800,37.700,25.440
2672.761,25.300,25.800,37.700,25.440
2673.862,25.300,25.800,37.700,25.440
2674.964,25.300,25.800,37.700,25.440
2676.112,25.300,25.800,37.700,25.440
2677.210,25.300,25.800,37.700,25.440
2678.312,25.300,25.800,37.700,25.440
2679.469,25.300,25.800,37.700,25.440
2679.610,25.300,25.800,37.700,25.440
2680.764,25.300,25.800,37.700,25.440
2681.859,25.300,25.800,37.700,25.440
2682.959,25.300,25.800,37.700,25.440
2684.070,25.300,25.800,37.700,25.440
2685.209,25.300,25.800,37.700,25.440
2686.360,25.300,25.800,37.700,25.440
2687.469,25.300,25.800,37.700,25.440
2688.610,25.300,25.800,37.700,25.440
2689.721,25.300,25.800,37.700,25.440
2689.861,25.300,25.800,37.600,25.636
2690.960,25.300,25.800,37.600,25.636
2692.065,25.300,25.800,37.600,25.636
2693.210,25.300,25.800,37.600,25.636
2694.363,25.300,25.800,37.600,25.636
2695.469,25.300,25.800,37.600,25.636
2696.563,25.300,25.800,37.600,25.636
2697.716,25.300,25.700,37.600,25.636
2698.816,25.300,25.700,37.600,25.636
2699.964,25.300,25.700,37.600,25.636
2700.112,25.300,25.700,37.600,25.636
2701.211,25.300,25.700,37.600,25.636
2702.361,25.300,25.700,37.600,25.636
2703.511,25.300,25.700,37.600,25.636
2704.613,25.300,25.700,37.600,25.636
2705.760,25.300,25.700,37.600,25.636
2706.862,25.300,25.700,37.600,25.636
2708.011,25.300,25.700,37.600,25.636
2709.124,25.300,25.700,37.600,25.636
2709.260,25.300,25.700,37.600,25.636
2710.414,25.300,25.700,37.600,25.636
2711.510,25.300,25.700,37.600,25.636
2712.613,25.300,25.700,37.600,25.636
2713.765,25.300,25.700,37.600,25.636
2714.863,25.300,25.700,37.600,25.636
2715.965,25.300,25.700,37.600,25.636
2717.062,25.300,25.700,37.600,25.636
2718.163,25.300,25.700,37.600,25.636
2719.313,25.300,25.700,37.600,25.636
2719.471,25.300,25.700,37.700,25.440
2720.612,25.300,25.700,37.700,25.440
2721.721,25.300,25.700,37.700,25.440
2722.811,25.300,25.700,37.700,25.440
2723.914,25.300,25.700,37.700,25.440
2725.019,25.300,25.700,37.700,25.440
2726.163,25.300,25.700,37.700,25.440
2727.268,25.300,25.700,37.700,25.440
2728.362,25.300,25.700,37.700,25.440
2729.512,25.300,25.700,37.700,25.440
2729.664,25.300,25.700,37.700,25.440
2730.762,25.300,25.700,37.700,25.440
2731.860,25.300,25.700,37.700,25.440
2733.018,25.300,25.700,37.700,25.440
2734.164,25.300,25.700,37.700,25.440
2735.266,25.300,25.700,37.700,25.440
2736.364,25.300,25.700,37.700,25.440
2737.512,25.300,25.700,37.700,25.440
2738.613,25.300,25.700,37.700,25.440
2739.762,25.300,25.700,37.700,25.440
2739.911,25.300,25.700,37.700,25.440
2741.020,25.300,25.700,37.700,25.440
2742.162,25.300,25.700,37.700,25.440
2743.268,25.300,25.700,37.700,25.440
2744.364,25.300,25.700,37.700,25.440
2745.461,25.300,25.700,37.700,25.440
2746.573,25.300,25.700,37.700,25.440
2747.712,25.300,25.700,37.700,25.440
2748.821,25.300,25.700,37.700,25.440
2749.915,25.300,25.700,37.700,25.440
2750.062,25.300,25.700,37.600,25.636
2751.211,25.300,25.700,37.600,25.636
2752.313,25.300,25.700,37.600,25.636
2753.411,25.300,25.700,37.600,25.636
2754.512,25.300,25.700,37.600,25.636
2755.614,25.300,25.700,37.600,25.636
2756.762,25.300,25.700,37.600,25.636
2757.872,25.300,25.700,37.600,25.636
2759.016,25.300,25.700,37.600,25.636
2759.165,25.300,25.700,37.600,25.636
2760.313,25.300,25.700,37.600,25.636
2761.413,25.300,25.700,37.600,25.636
2762.570,25.300,25.700,37.600,25.636
2763.713,25.300,25.700,37.600,25.636
2764.821,25.300,25.700,37.600,25.636
2765.912,25.300,25.700,37.600,25.636
2767.064,25.300,25.700,37.600,25.636
2768.164,25.300,25.700,37.600,25.636
2769.264,25.300,25.700,37.600,25.636
2769.414,25.300,25.700,37.600,25.636
2770.512,25.300,25.700,37.600,25.636
2771.612,25.300,25.700,37.600,25.636
2772.713,25.300,25.700,37.600,25.636
2773.871,25.300,25.700,37.600,25.636
2775.013,25.300,25.700,37.600,25.636
2776.121,25.300,25.700,37.600,25.636
2777.262,25.200,25.700,37.600,25.440
2778.372,25.300,25.700,37.600,25.636
2779.511,25.300,25.700,37.600,25.636
2779.614,25.300,25.700,37.500,25.832
2780.713,25.300,25.700,37.500,25.832
2781.814,25.300,25.700,37.500,25.832
2782.910,25.300,25.700,37.500,25.832
2784.016,25.300,25.700,37.500,25.832
2785.162,25.300,25.700,37.500,25.832
2786.313,25.200,25.700,37.500,25.636
2787.421,25.200,25.700,37.500,25.636
2788.561,25.300,25.700,37.500,25.636
2789.669,25.200,25.700,37.500,25.636
2789.812,25.200,25.700,37.500,25.636
2790.916,25.200,25.700,37.500,25.636
2792.063,25.200,25.700,37.500,25.636
2793.162,25.200,25.700,37.500,25.636
2794.264,25.200,25.700,37.500,25.636
2795.364,25.200,25.700,37.500,25.636
2796.463,25.200,25.700,37.500,25.636
2797.613,25.200,25.700,37.500,25.636
2798.713,25.200,25.700,37.500,25.636
2799.862,25.200,25.700,37.500,25.636
2799.962,25.200,25.700,37.400,25.832
2801.062,25.200,25.700,37.400,25.832
2802.165,25.200,25.700,37.400,25.832
2803.266,25.200,25.700,37.400,25.832
2804.365,25.200,25.700,37.400,25.832
2805.466,25.200,25.700,37.400,25.832
2806.561,25.200,25.700,37.400,25.832
2807.661,25.200,25.700,37.400,25.832
2808.812,25.200,25.700,37.400,25.832
2809.911,25.200,25.700,37.400,25.832
2810.065,25.200,25.700,37.300,26.027
2811.165,25.200,25.700,37.300,26.027
2812.271,25.200,25.700,37.300,26.027
2813.412,25.200,25.700,37.300,26.027
2814.520,25.200,25.700,37.300,26.027
2815.661,25.200,25.700,37.300,26.027
2816.767,25.200,25.700,37.300,26.027
2817.866,25.200,25.700,37.300,26.027
2818.963,25.200,25.700,37.300,26.027
2819.112,25.200,25.700,37.300,26.027
2820.212,25.200,25.700,37.300,26.027
2821.314,25.200,25.700,37.300,26.027
2822.419,25.200,25.700,37.300,26.027
2823.564,25.200,25.700,37.300,26.027
2824.662,25.200,25.700,37.300,26.027
2825.761,25.200,25.700,37.300,26.027
2826.866,25.200,25.700,37.300,26.027
2827.967,25.200,25.700,37.300,26.027
2829.065,25.100,25.700,37.300,25.832
2829.216,25.100,25.700,37.300,25.832
2830.313,25.100,25.700,37.300,25.832
2831.415,25.200,25.700,37.300,26.027
2832.563,25.200,25.700,37.300,26.027
2833.665,25.200,25.700,37.300,26.027
2834.766,25.200,25.700,37.300,26.027
2835.863,25.200,25.700,37.300,26.027
2836.966,25.200,25.700,37.300,26.027
2838.115,25.200,25.700,37.300,26.027
2839.271,25.200,25.700,37.300,26.027
2839.413,25.200,25.700,37.200,26.223
2840.516,25.200,25.700,37.200,26.223
2841.667,25.200,25.700,37.200,26.223
2842.814,25.200,25.700,37.200,26.223
2843.913,25.200,25.700,37.200,26.223
2845.034,25.100,25.700,37.200,26.027
2846.136,25.100,25.700,37.200,26.027
2847.235,25.200,25.700,37.200,26.223
2848.411,25.200,25.700,37.200,26.223
2849.564,25.100,25.700,37.200,26.027
2849.722,25.100,25.600,37.200,26.027
2850.866,25.100,25.600,37.200,26.027
2851.967,25.100,25.600,37.200,26.027
2853.116,25.200,25.600,37.200,26.223
2854.217,25.200,25.600,37.200,26.223
2855.311,25.200,25.600,37.200,26.223
2856.417,25.100,25.600,37.200,26.027
2857.515,25.100,25.600,37.200,26.027
2858.616,25.100,25.600,37.200,26.027
2859.764,25.100,25.600,37.200,26.027
2859.913,25.100,25.600,37.100,26.223
2861.020,25.100,25.600,37.100,26.223
2862.115,25.100,25.600,37.100,26.223
2863.272,25.100,25.600,37.100,26.223
2864.369,25.100,25.600,37.100,26.223
2865.514,25.100,25.600,37.100,26.223
2866.663,25.100,25.600,37.100,26.223
2867.814,25.100,25.600,37.100,26.223
2868.919,25.100,25.600,37.100,26.223
2869.065,25.100,25.600,37.000,26.419
2870.163,25.100,25.600,37.000,26.419
2871.284,25.100,25.600,37.000,26.419
2872.413,25.100,25.600,37.000,26.419
2873.534,25.100,25.600,37.000,26.419
2874.675,25.100,25.600,37.000,26.419
2875.815,25.100,25.600,37.000,26.419
2876.966,25.100,25.600,37.000,26.419
2878.116,25.100,25.600,37.000,26.419
2879.273,25.100,25.600,37.000,26.419
2879.416,25.100,25.600,37.100,26.223
2880.565,25.100,25.600,37.100,26.223
2881.667,25.100,25.600,37.100,26.223
2882.764,25.100,25.600,37.100,26.223
2883.917,25.100,25.600,37.100,26.223
2885.064,25.100,25.600,37.100,26.223
2886.163,25.100,25.600,37.100,26.223
2887.276,25.100,25.600,37.100,26.223
2888.414,25.100,25.600,37.100,26.223
2889.565,25.100,25.600,37.100,26.223
2889.662,25.100,25.600,37.100,26.223
2890.766,25.100,25.600,37.100,26.223
2891.913,25.100,25.600,37.100,26.223
2893.066,25.100,25.600,37.100,26.223
2894.215,25.100,25.600,37.100,26.223
2895.312,25.100,25.600,37.100,26.223
2896.415,25.100,25.600,37.100,26.223
2897.566,25.100,25.600,37.100,26.223
2898.662,25.100,25.600,37.100,26.223
2899.814,25.100,25.600,37.100,26.223
2899.917,25.100,25.600,37.100,26.223
2901.022,25.100,25.600,37.100,26.223
2902.166,25.100,25.600,37.100,26.223
2903.271,25.100,25.600,37.100,26.223
2904.413,25.100,25.600,37.100,26.223
2905.566,25.100,25.600,37.100,26.223
2906.667,25.100,25.600,37.100,26.223
2907.764,25.100,25.600,37.100,26.223
2908.865,25.100,25.600,37.100,26.223
2909.022,25.100,25.600,37.000,26.419
2910.163,25.100,25.600,37.000,26.419
2911.276,25.100,25.600,37.000,26.419
2912.413,25.100,25.600,37.000,26.419
2913.515,25.100,25.600,37.000,26.419
2914.613,25.100,25.600,37.000,26.419
2915.714,25.100,25.600,37.000,26.419
2916.819,25.100,25.600,37.000,26.419
2917.917,25.100,25.600,37.000,26.419
2919.064,25.100,25.600,37.000,26.419
2919.169,25.100,25.600,37.000,26.419
2920.264,25.100,25.600,37.000,26.419
2921.413,25.100,25.600,37.000,26.419
2922.515,25.100,25.600,37.000,26.419
2923.614,25.100,25.600,37.000,26.419
2924.764,25.100,25.600,37.000,26.419
2925.867,25.100,25.600,37.000,26.419
2926.964,25.100,25.600,37.000,26.419
2928.069,25.100,25.600,37.000,26.419
2929.233,25.100,25.600,37.000,26.419
2929.363,25.100,25.600,37.000,26.419
2930.472,25.100,25.600,37.000,26.419
2931.613,25.100,25.600,37.000,26.419
2932.763,25.100,25.600,37.000,26.419
2933.863,25.100,25.600,37.000,26.419
2934.965,25.100,25.600,37.000,26.419
2936.125,25.100,25.600,37.000,26.419
2937.263,25.100,25.600,37.000,26.419
2938.375,25.100,25.600,37.000,26.419
2939.515,25.100,25.600,37.000,26.419
2939.665,25.100,25.600,36.900,26.614
2940.823,25.100,25.600,36.900,26.614
2941.964,25.100,25.600,36.900,26.614
2943.113,25.100,25.600,36.900,26.614
2944.215,25.100,25.600,36.900,26.614
2945.367,25.100,25.600,36.900,26.614
2946.516,25.100,25.600,36.900,26.614
2947.613,25.100,25.600,36.900,26.614
2948.717,25.100,25.600,36.900,26.614
2949.815,25.100,25.600,36.900,26.614
2949.964,25.100,25.600,36.800,26.810
2951.116,25.100,25.600,36.800,26.810
2952.265,25.100,25.600,36.800,26.810
2953.365,25.100,25.600,36.800,26.810
2954.472,25.100,25.600,36.800,26.810
2955.615,25.100,25.600,36.800,26.810
2956.765,25.100,25.600,36.800,26.810
2957.916,25.100,25.600,36.800,26.810
2959.064,25.100,25.600,36.800,26.810
2959.172,25.100,25.600,36.800,26.810
2960.315,25.100,25.600,36.800,26.810
2961.464,25.100,25.600,36.800,26.810
2962.615,25.100,25.600,36.800,26.810
2963.716,25.100,25.600,36.800,26.810
2964.823,25.100,25.600,36.800,26.810
2965.965,25.100,25.600,36.800,26.810
2967.114,25.100,25.600,36.800,26.810
2968.227,25.100,25.600,36.800,26.810
2969.365,25.100,25.600,36.800,26.810
2969.520,25.100,25.600,36.700,27.006
2970.667,25.100,25.600,36.700,27.006
2971.815,25.100,25.600,36.700,27.006
2972.965,25.100,25.600,36.700,27.006
2974.117,25.100,25.600,36.700,27.006
2975.215,25.100,25.600,36.700,27.006
2976.364,25.100,25.600,36.700,27.006
2977.465,25.100,25.600,36.700,27.006
2978.616,25.100,25.600,36.700,27.006
2979.715,25.100,25.600,36.700,27.006
2979.870,25.100,25.600,36.700,27.006
2981.013,25.100,25.600,36.700,26.810
2982.165,25.000,25.600,36.700,26.810
2983.315,25.000,25.600,36.700,26.810
2984.417,25.000,25.600,36.700,26.810
2985.524,25.000,25.600,36.700,26.810
2986.665,25.100,25.600,36.700,27.006
2987.815,25.100,25.600,36.700,27.006
2988.924,25.000,25.600,36.700,26.810
2989.067,25.000,25.600,36.600,27.006
2990.216,25.000,25.600,36.600,27.006
2991.364,25.100,25.600,36.600,27.202
2992.465,25.100,25.600,36.600,27.202
2993.565,25.000,25.600,36.600,27.006
2994.715,25.000,25.600,36.600,27.006
2995.819,25.000,25.600,36.600,27.006
2996.924,25.000,25.600,36.600,27.006
2998.065,25.000,25.600,36.600,27.006
2999.173,25.000,25.600,36.600,27.006
2999.316,25.000,25.600,36.500,27.202
3000.464,25.000,25.600,36.500,27.202
3001.566,25.000,25.600,36.500,27.202
3002.716,25.000,25.600,36.500,27.202
3003.816,25.000,25.600,36.500,27.202
3004.921,25.000,25.600,36.500,27.202
3006.067,25.000,25.600,36.500,27.202
3007.170,25.000,25.600,36.500,27.202
3008.668,25.000,25.600,36.500,27.202
3009.767,25.000,25.600,36.500,27.202
3009.915,25.000,25.600,36.500,27.202
3011.064,25.000,25.600,36.500,27.202
3012.215,25.000,25.500,36.500,27.202
3013.364,25.000,25.500,36.500,27.202
3014.522,25.000,25.500,36.500,27.202
3015.665,25.000,25.500,36.500,27.202
3016.817,25.000,25.500,36.500,27.202
3017.918,25.000,25.500,36.500,27.202
3019.066,25.000,25.500,36.500,27.202
3019.223,25.000,25.500,36.400,27.397
3020.367,25.000,25.500,36.400,27.397
3021.515,25.000,25.500,36.400,27.397
3022.614,25.000,25.500,36.400,27.397
3023.716,25.000,25.500,36.400,27.397
3024.819,25.000,25.500,36.400,27.397
3025.966,25.000,25.500,36.400,27.397
3027.122,25.000,25.500,36.400,27.397
3028.264,25.000,25.500,36.400,27.397
3029.418,25.000,25.500,36.400,27.397
3029.575,25.000,25.500,36.400,27.397
3030.714,25.000,25.500,36.400,27.397
3032.122,25.000,25.500,36.400,27.397
3033.266,25.000,25.500,36.400,27.397
3034.375,25.000,25.500,36.400,27.397
3035.517,25.000,25.500,36.400,27.397
3036.667,25.000,25.500,36.400,27.397
3037.815,25.000,25.500,36.400,27.397
3038.916,25.000,25.500,36.400,27.397
3039.016,25.000,25.500,36.600,27.006
3040.122,25.000,25.500,36.600,27.006
3043.666,25.000,25.500,36.600,27.006
3044.766,25.000,25.500,36.600,27.006
3045.937,25.000,25.500,36.600,27.006
3047.070,25.000,25.500,36.600,27.006
3048.465,25.000,25.500,36.600,27.006
3049.623,25.000,25.500,36.600,27.006
3049.766,25.000,25.500,36.500,27.202
3050.916,25.000,25.500,36.500,27.202
3052.071,25.000,25.500,36.500,27.202
3053.216,25.000,25.500,36.500,27.202
3054.569,25.000,25.500,36.500,27.202
3055.718,25.000,25.500,36.500,27.202
3056.874,25.000,25.500,36.500,27.202
3058.017,25.000,25.500,36.500,27.202
3059.165,25.000,25.500,36.500,27.202
3059.323,25.000,25.500,36.500,27.202
3060.467,25.000,25.500,36.500,27.202
3061.576,25.000,25.500,36.500,27.202
3062.716,25.000,25.500,36.500,27.202
3063.866,25.000,25.500,36.500,27.202
3065.017,25.000,25.500,36.500,27.202
3066.168,25.000,25.500,36.500,27.202
3067.324,25.000,25.500,36.500,27.202
3068.469,25.000,25.500,36.500,27.202
3069.619,25.000,25.500,36.500,27.202
3069.766,25.000,25.500,36.500,27.202
3070.919,25.000,25.500,36.500,27.202
3072.066,25.000,25.500,36.500,27.202
3073.215,25.000,25.500,36.500,27.202
3074.319,25.000,25.500,36.500,27.202
3075.466,25.000,25.500,36.500,27.202
3076.619,25.000,25.500,36.500,27.202
3077.765,25.000,25.500,36.500,27.202
3078.919,25.000,25.500,36.500,27.202
3079.071,25.000,25.500,36.500,27.202
